0.12684557,0.0019567213,-0.0014454715,0.45346656,0.6936155,-0.012033825,0.24315366,0.9870883,0.012789667,0.02137971,0.014084339,0.9880099,0.014211744,0.0184004,0.017313272,0.97609943,0.988724,0.019430816,0.013524979,0.01661852,0.9866245,0.017102718
0.17427725,0.006324509,0.0005330021,0.45602039,0.69313157,-0.003436959,0.16035807,0.9899487,0.011662453,0.99881566,0.016262233,0.019246876,0.015663862,0.016554058,0.9929974,0.0175004,0.98730314,0.9885544,0.9937619,0.017454356,0.9884964,0.013812065
0.037516236,0.01179588,0.0040043565,0.45438293,0.6885947,-0.009317666,0.046340227,0.9922057,0.011709273,0.98829484,0.0107913315,0.017049223,0.9904517,0.019567013,0.018572748,0.98702013,0.020822316,0.9861796,0.97768617,0.98585784,0.021096557,0.011761665
0.033872426,0.006159963,0.007867425,0.46524942,0.68108857,0.006774827,0.03251463,0.9856489,0.012896806,0.018427491,0.014010489,0.018478096,0.021450788,0.013564199,0.021411598,0.9929088,0.01093778,0.9935469,0.01186502,0.0129541755,0.9861335,0.015789002
0.06409353,0.0055908235,0.0048111877,0.47239757,0.68621784,-0.0039309156,0.11565864,0.98688483,0.9814556,0.017745793,0.99293566,0.016677529,0.020897806,0.021946818,0.01868245,0.023953468,0.017269999,0.9912002,0.011401355,0.9869745,0.0209063,0.010928899
0.277706,0.005433254,0.0013036673,0.4750326,0.6933232,-0.0032818494,0.2314775,0.9892484,0.014046997,0.9844721,0.98959506,0.98723507,0.99186295,0.99318933,0.017151415,0.019111574,0.99394095,0.98580784,0.98534846,0.018111825,0.99122125,0.01513356
0.14569518,0.0048134057,-0.0023297847,0.49086207,0.69220746,-0.007050192,0.1964438,0.9902041,0.9861902,0.022401959,0.017620862,0.017042965,0.017576665,0.015696973,0.9890652,0.015135467,0.99175495,0.013791472,0.98407847,0.011941791,0.99747396,0.010334194
0.18363139,0.008420196,-0.007894079,0.48094645,0.67878425,-0.00579361,0.23126584,0.9885124,0.9801377,0.015604675,0.019696325,0.023300081,0.01918751,0.018341213,0.9897592,0.9821011,0.9903015,0.011009604,0.019915491,0.013738334,0.9934295,0.011340052
0.118611425,0.012678924,-0.005178299,0.47415397,0.67106056,-0.014785021,0.1824975,0.9911103,0.013328552,0.9858145,0.018965006,0.990015,0.9885521,0.020415515,0.021329045,0.014286965,0.98234934,0.013176709,0.99249756,0.019727647,0.9910196,0.008637756
0.11513513,0.009521657,0.0032657632,0.4698439,0.686785,-0.01651337,0.058215886,0.9860252,0.98201936,0.02196309,0.018789351,0.024544805,0.016874194,0.013700604,0.01773721,0.9843576,0.020178527,0.011280894,0.9884925,0.014468998,0.99097854,0.009563237
0.14311254,0.009148016,-0.012349788,0.46713102,0.6864031,-0.031686336,0.28184175,0.022877336,0.013043433,0.012754291,0.9974624,0.016222,0.99335337,0.9908279,0.98972803,0.017963856,0.984464,0.9902263,0.017337203,0.014231652,0.9931256,0.01118809
