0.034519523,-0.008652442,0.0010290056,0.535499,0.44698107,-0.019761734,0.02775672,0.02312997,0.013256937,0.98651326,0.9926464,0.98518693,0.9873824,0.0124358535,0.98677516,0.010010093,0.9845765,0.98203146,0.013178587,0.016503692,0.9883993,0.013003498
0.042457283,0.0054610535,3.1696123e-05,0.5331485,0.4383303,-0.014908316,0.035149574,0.9988735,0.014138579,0.016649604,0.98926836,0.011939228,0.013797015,0.9893923,0.014288753,0.98457485,0.02127394,0.00795868,0.985728,0.015237957,0.99575895,0.010907024
0.1376591,-0.00095697626,0.013708361,0.5365016,0.4306179,-0.0123142125,0.13905212,0.99233735,0.98263943,0.017352283,0.99013776,0.010984033,0.020558417,0.9906181,0.013401806,0.015718997,0.98477936,0.996423,0.015149921,0.0102030635,0.99272406,0.00968498
0.059001982,0.0056928312,0.009819217,0.5345813,0.44291306,0.0044253794,0.037609726,0.9925807,0.9817535,0.015044481,0.023762554,0.01306057,0.016816288,0.016539961,0.97848046,0.9937907,0.017416328,0.9822668,0.98583317,0.9971613,0.01616025,0.008880258
0.073836595,0.00108059,0.0046568695,0.5364704,0.44597992,-0.016989883,0.1048353,0.99002194,0.010496587,0.011567324,0.9908791,0.9947666,0.017954439,0.9877472,0.01960653,0.9886489,0.9855932,0.02097547,0.0106875,0.9899665,0.012527704,0.01664257
0.04271218,0.0055075567,0.0073707043,0.5285884,0.45561907,-0.0023571795,0.018075436,0.022474617,0.0131777525,0.019619673,0.022401273,0.012970448,0.98550844,0.01841554,0.010856241,0.9890478,0.009009957,0.9851837,0.016585618,0.019134492,0.9922358,0.012680262
0.048532635,0.0016547511,0.016119294,0.5307734,0.45543525,-0.0006127806,0.031137615,0.018173277,0.9943299,0.013100833,0.98644435,0.9936998,0.015063882,0.007787138,0.01973921,0.019671828,0.012016237,0.019350648,0.013237715,0.019222468,0.9944489,0.0070445538
0.08924565,0.011339136,-0.0055072187,0.5321104,0.46097,-0.02047591,0.15548337,0.99481314,0.9871888,0.9832467,0.019172817,0.9856217,0.98956287,0.99437875,0.013562471,0.99216926,0.98783433,0.013358802,0.99123025,0.01882717,0.99483347,0.00685519
0.23354867,0.017901605,0.0037553268,0.53115594,0.46200112,-0.007006086,0.28226572,0.9911657,0.9783527,0.011113554,0.01637116,0.01907581,0.9849347,0.9850414,0.012714237,0.99325407,0.01307565,0.019067049,0.019864798,0.014482498,0.9948052,0.0077392757
0.20780578,0.016120726,0.0017305913,0.52971226,0.4630179,-0.0055368734,0.08671197,0.98814666,0.9830001,0.0094257295,0.98986924,0.9894427,0.017573088,0.014550447,0.0119865835,0.9928972,0.00922206,0.021909326,0.019560963,0.019627154,0.99450827,0.008088201
0.05564004,0.014406037,0.021265458,0.5214192,0.46531647,0.011963393,0.10188344,0.017458022,0.98661757,0.9908029,0.01890108,0.012415826,0.00940758,0.9906973,0.99491835,0.017902553,0.0101724565,0.020902663,0.9930114,0.017826319,0.9944793,0.006540835
0.02611497,0.018260714,0.00821326,0.5138806,0.47083482,0.006423472,0.11546746,0.9925877,0.9852833,0.9855803,0.009657353,0.9907948,0.9898227,0.9838276,0.9865868,0.011479676,0.020086944,0.018962175,0.021354705,0.011241168,0.9957104,0.0071056485
0.07290739,0.015295342,0.0073261075,0.5169288,0.47220314,0.0043901354,0.04882303,0.9955546,0.011154652,0.0134657025,0.9842508,0.9916179,0.9835268,0.010842502,0.014832497,0.012985736,0.9884801,0.9920085,0.99726504,0.019031197,0.98706496,0.006600827
0.108165026,-0.0024547698,-0.00066297257,0.51386005,0.46777314,0.007196982,0.11682832,0.9945135,0.010603696,0.019581467,0.017708123,0.98600864,0.00989905,0.9882443,0.9965224,0.017699808,0.01953274,0.013724387,0.9903699,0.98831517,0.01849407,0.0073277056
0.081272185,0.003286707,-0.0034285784,0.52098686,0.46874684,0.004415855,0.1334736,0.021260798,0.017521828,0.019365698,0.013903499,0.9915979,0.010561496,0.9925455,0.9878855,0.009663224,0.98865867,0.013553202,0.9921491,0.009263396,0.99101114,0.01251322
0.0449529,0.00050085544,-0.019680107,0.5166875,0.46971393,-0.0025258516,0.027982384,0.02003786,0.99345684,0.98981726,0.9926429,0.9906227,0.009062797,0.019540519,0.018060982,0.99041414,0.9905858,0.012582988,0.98887503,0.010520786,0.9975792,0.0074073076
0.017961621,3.6233755e-06,-0.009771171,0.51811427,0.4733512,-0.002992361,0.083910346,0.994051,0.98581207,0.014096767,0.98552215,0.98421854,0.010715574,0.014677346,0.9911443,0.99256575,0.012875825,0.010795116,0.020539582,0.012677193,0.99300647,0.006882578
