0.014954418,-0.009427565,-0.015637996,0.7526593,0.49009246,0.0056735724,0.02490148,0.9871833,0.9831586,0.019701302,0.016682714,0.98193955,0.97873235,0.9765722,0.9760292,0.9753843,0.9782856,0.016479552,0.018390745,0.01861909,0.99077976,0.013894469
0.020522624,0.0012685249,-0.005732039,0.72692436,0.4957086,-0.0043714284,0.016048253,0.9933303,0.016974628,0.015137434,0.024196208,0.022818327,0.012058556,0.9816581,0.9817077,0.97880876,0.9730444,0.013789684,0.022796154,0.017648578,0.99492824,0.012557238
0.0152309835,0.023652822,-0.027372278,0.7256128,0.49934646,-0.008185307,0.020813525,0.9928503,0.9802291,0.9868303,0.98741597,0.9925076,0.017675549,0.9810256,0.9793589,0.9823412,0.0115638375,0.014033943,0.9926986,0.01711297,0.9945624,0.013925344
0.013692617,0.0049120598,0.0041402197,0.7295423,0.4981345,0.0066893534,0.020877242,0.9923421,0.014129162,0.019505858,0.02135998,0.9900323,0.019619137,0.022560865,0.016584367,0.9801049,0.98703647,0.02188915,0.023067027,0.014039457,0.99482757,0.011712819
0.01552543,0.008569867,0.03957294,0.7285436,0.49765348,0.015385811,0.020382494,0.9935155,0.010806382,0.019607991,0.021768957,0.98969966,0.9788156,0.98284674,0.98920536,0.019456297,0.9846935,0.012470126,0.021332622,0.02436617,0.9942547,0.010456562
0.0146072805,0.0080836965,-0.007204113,0.718398,0.5066832,-0.013095409,0.020300478,0.98937047,0.97952414,0.99253106,0.023815066,0.98754835,0.009921432,0.018711656,0.013864696,0.9855366,0.018945634,0.016721934,0.021666735,0.023383677,0.9914018,0.009742022
0.013648719,0.015054657,0.002942979,0.7121127,0.5083142,-0.025143746,0.018735886,0.028238893,0.013159394,0.9870913,0.016466707,0.98247695,0.008010954,0.98884666,0.98848426,0.019351512,0.010127068,0.9918574,0.020100772,0.020706505,0.9911113,0.009138733
0.01934573,0.0074354266,0.021433163,0.7179458,0.5070536,0.0066608274,0.018211752,0.9950296,0.015674114,0.9845028,0.9845079,0.018768936,0.98706454,0.9899371,0.97836995,0.9810069,0.022766262,0.021787912,0.016090542,0.020544976,0.98548317,0.0073052645
0.014194369,0.014327966,0.01566927,0.7089912,0.50575507,0.00427117,0.014470339,0.99316704,0.012287945,0.02334866,0.0148637,0.014096975,0.9871203,0.9776348,0.9766655,0.014266074,0.98051214,0.98861957,0.017373472,0.9870164,0.02080974,0.010244995
0.01827249,0.012396466,0.0228332,0.70660675,0.50483584,0.005065942,0.018919975,0.9931979,0.010951549,0.020437747,0.02022633,0.022235662,0.9903544,0.014023513,0.97460276,0.98058236,0.0209741,0.97752523,0.01322338,0.019523203,0.97873104,0.016709238
