0.030608207,-0.01065196,-0.010761263,0.3336872,0.6065564,-0.025385095,0.080786556,0.020402014,0.019490212,0.018459529,0.9951059,0.01704967,0.018402249,0.9936036,0.99400353,0.018270075,0.01794836,0.9942409,0.015502483,0.018470079,0.99437606,0.018529981
0.28501242,-0.010495034,-0.011282582,0.35905614,0.5592437,-0.029341282,0.23718932,0.017027587,0.017769456,0.015212625,0.017908663,0.018684328,0.016383946,0.016354531,0.9922542,0.017338395,0.9918704,0.017137915,0.016759753,0.99277544,0.015699834,0.019056767
0.02922085,0.017554283,-0.034558237,0.1551691,0.71209824,-0.0298112,0.023025423,0.017949462,0.018878609,0.019154906,0.9935148,0.017968953,0.017852873,0.9911959,0.019247979,0.017711759,0.9906559,0.99174154,0.991118,0.99406517,0.018222034,0.01923719
0.44128326,-0.0010865087,0.0005090948,0.16668087,0.59277654,-0.007650794,0.32588875,0.015513539,0.017566621,0.016952783,0.99377835,0.0190939,0.016918272,0.9953033,0.99175596,0.01671338,0.016621113,0.99364215,0.9906528,0.99424464,0.019926548,0.019295514
0.3437708,-0.002899132,-0.0047236905,0.17228478,0.5444763,0.0051919296,0.28111118,0.017235875,0.01871401,0.017423153,0.018006176,0.9953724,0.015835583,0.017996013,0.017475337,0.9924942,0.9924439,0.9954406,0.018716902,0.9917581,0.019081593,0.020028591
0.31353292,-0.014659952,0.015749833,0.19995242,0.4896383,0.0011404147,0.27255666,0.01828152,0.01964432,0.019870251,0.017086744,0.017448068,0.018639475,0.9931984,0.015855193,0.017060012,0.017945915,0.99254626,0.01704219,0.019773334,0.9925717,0.018477201
0.9241601,-0.08269106,0.05724804,0.2451919,0.6918861,0.046832673,0.8546685,0.018251866,0.018373191,0.018873721,0.019166201,0.01773116,0.016618997,0.019408882,0.9934552,0.01882717,0.01759702,0.017760992,0.99282557,0.9927145,0.017722249,0.018916547
0.38643566,-0.011264203,0.0064709093,0.21573773,0.43631747,-0.009492461,0.37696633,0.018552154,0.018122554,0.019379675,0.018587291,0.017380565,0.9941202,0.9932959,0.018399328,0.9934069,0.01799038,0.017213881,0.9933467,0.99247277,0.018070549,0.019552946
0.014750123,-0.012409973,0.0028640255,0.04022962,0.011839718,0.014964002,0.02130127,0.019034952,0.018636167,0.01881376,0.01923564,0.017738223,0.017843395,0.017584622,0.017699271,0.016529024,0.018578678,0.017609179,0.017221093,0.018714815,0.01855722,0.020163089
0.016164273,-0.0061467714,-0.00021757717,0.020026743,0.016244084,0.002947046,0.01761067,0.01962784,0.019655406,0.018785179,0.019286692,0.019232303,0.018731266,0.018902034,0.020128757,0.019652337,0.01940018,0.019638836,0.019991815,0.019392818,0.018112123,0.01918307
0.01607415,-0.0065113166,-0.0055005103,0.019617617,0.015216589,0.0033295602,0.017257959,0.019093663,0.018802881,0.01841864,0.01936385,0.019113153,0.019109547,0.018784821,0.019121885,0.018631727,0.019634694,0.018341035,0.018934011,0.01984945,0.018671662,0.019038558
0.016046911,-0.0053305677,-0.0036298668,0.019243956,0.01698628,0.000512205,0.01772201,0.019156784,0.019088209,0.018984318,0.018325835,0.01842457,0.018932283,0.018646449,0.018929422,0.019196779,0.018942922,0.018789679,0.019412547,0.018752903,0.018952519,0.019034743
0.016299307,-0.0036083078,-0.0042727175,0.018186867,0.016542912,0.0009654403,0.017139316,0.01858595,0.018532783,0.019135416,0.018663913,0.019260734,0.018664092,0.018585622,0.018929511,0.01904264,0.019408703,0.018428952,0.019179463,0.018670022,0.018406272,0.01929316
0.01675883,-0.0033831128,-0.0031226783,0.018614978,0.016361296,-0.003205085,0.017314345,0.019230217,0.019363433,0.01924625,0.019548714,0.019065082,0.01958257,0.019105673,0.019446224,0.018786877,0.018163025,0.018237442,0.018770307,0.019193977,0.018436283,0.019455254
