0.03728524,-0.007332851,-0.012515588,0.07434797,0.26612097,-0.058782518,0.032981575,0.9792049,0.96882457,0.014311671,0.97862613,0.01996541,0.020102471,0.0151981115,0.021469802,0.015162557,0.9773471,0.0136093795,0.9820808,0.012477517,0.97557914,0.018472433
0.06458849,-0.016664043,0.0005533169,0.07443592,0.26641998,-0.001290628,0.17040312,0.9835845,0.96921235,0.98762023,0.9843023,0.015109092,0.020130128,0.98699313,0.9815937,0.015570223,0.9777484,0.014326811,0.9853322,0.012970895,0.98566806,0.02044326
0.040081322,-0.005891642,0.0035124798,0.07403371,0.2660604,0.01311375,0.016610771,0.9836675,0.016596377,0.016803503,0.97651696,0.98673296,0.024002463,0.9749445,0.9723111,0.98127,0.9796438,0.017677456,0.9868109,0.016267985,0.9908272,0.018335432
0.2258308,-0.010401432,0.002911673,0.0731774,0.27368885,0.003573635,0.12270579,0.9830301,0.015987873,0.026615232,0.023325652,0.9778768,0.017629564,0.9862406,0.014208108,0.9837115,0.97670203,0.02055341,0.02296409,0.01735279,0.9860954,0.018394321
0.19710156,-0.020024478,0.0009284922,0.07230437,0.25650913,0.014302002,0.13599196,0.021353751,0.014979005,0.030052453,0.982155,0.021170825,0.018900484,0.99126387,0.9705999,0.020069271,0.9802705,0.9771973,0.026020467,0.022352785,0.98517925,0.016911834
0.09489894,-0.0024567307,-0.010825824,0.068930715,0.25632828,0.015814759,0.31516004,0.991213,0.023819,0.98106575,0.023330897,0.014296532,0.021719426,0.9904114,0.015229732,0.017166078,0.98836255,0.019142866,0.98200023,0.9796225,0.02488169,0.01279068
0.058900744,-0.004036553,-0.0017148148,0.06882119,0.2663317,0.033482105,0.035785764,0.98173535,0.977424,0.022292078,0.9764457,0.018139273,0.98217654,0.98167235,0.016384691,0.015984505,0.98525274,0.013692528,0.9704076,0.015047848,0.9844142,0.015736341
0.26883164,-0.0045865304,0.0017848411,0.06798613,0.278045,0.019861363,0.07757819,0.98279524,0.022851914,0.97983074,0.97961986,0.9755203,0.018841088,0.9790617,0.98537326,0.9892708,0.9745954,0.97780526,0.0152620375,0.9753809,0.027766198,0.010188818
0.072366446,-0.011660829,0.012371076,0.07207322,0.2779373,0.008852553,0.18648675,0.97547936,0.98056406,0.98274225,0.9747367,0.98132,0.019239068,0.026345998,0.014604241,0.9821874,0.97594285,0.9781206,0.9713545,0.028113425,0.98112214,0.017763585
0.09806353,-0.010121713,0.008103257,0.06735268,0.28436685,0.007376971,0.11856288,0.988836,0.01608041,0.016222835,0.9775958,0.98103774,0.016488016,0.98839366,0.011238426,0.98516273,0.972029,0.011731684,0.014252901,0.9846456,0.029197872,0.014771491
