0.033305317,-0.02077783,-0.034949064,0.5718262,0.5860722,-0.02664399,0.05399993,0.025101125,0.9818,0.019940048,0.97936046,0.9796685,0.9789503,0.014893264,0.97676027,0.017789483,0.018148035,0.97934425,0.016513914,0.021771073,0.98456645,0.01522094
0.05053234,0.0030175687,-0.020387266,0.5591363,0.5808367,-0.009253109,0.070429,0.027816147,0.9878358,0.018423527,0.98166084,0.9762154,0.014245272,0.98335344,0.022224903,0.982551,0.9849045,0.9878398,0.015327156,0.02069223,0.9900219,0.014487147
0.026158035,-0.009076743,-0.015790246,0.5534256,0.57069516,0.007487861,0.03023225,0.02628237,0.99217725,0.016834527,0.023794502,0.01698497,0.017587572,0.024468094,0.9850775,0.985603,0.01401788,0.9803052,0.98313,0.025455177,0.9918125,0.0116946995
0.19932574,-0.001829158,-0.010480451,0.5635623,0.5605397,-0.004955036,0.18193543,0.02315107,0.9894588,0.9883195,0.017692655,0.9888612,0.020489097,0.022153527,0.98831123,0.97746956,0.011905342,0.9871836,0.9834068,0.014773369,0.98707145,0.012494147
0.08319664,-0.004245687,-0.0024504506,0.5791572,0.5599606,0.0067342934,0.0982483,0.026261687,0.020116717,0.98906606,0.019577175,0.025063723,0.022883236,0.021250486,0.9871906,0.014225125,0.012206346,0.97970724,0.019916356,0.012957901,0.9909437,0.013254106
0.086606264,-1.0864887e-05,-0.014317775,0.5847729,0.5674432,-0.00017709722,0.07413417,0.98687273,0.02036038,0.98148125,0.9781141,0.024658978,0.024641335,0.02329576,0.02376452,0.9868872,0.9939555,0.012451649,0.976139,0.019327283,0.98398745,0.013285637
0.074180216,-0.004787162,-0.008232873,0.5765465,0.57631767,6.9311216e-05,0.05527985,0.02767083,0.973029,0.98585415,0.017474651,0.016023993,0.022841692,0.020332366,0.9850717,0.018285722,0.98620117,0.98221225,0.9824322,0.9775709,0.020279706,0.014784902
0.09842825,-0.019536672,-0.011079058,0.59419173,0.5711157,-0.0069141337,0.119495004,0.9860383,0.9828897,0.9728625,0.98561174,0.026242554,0.98582685,0.99141204,0.019047827,0.015332818,0.98829406,0.9835502,0.96947134,0.9726896,0.015210301,0.022183776
0.11059174,0.0029996005,-0.02350863,0.59192526,0.569887,-0.0056261527,0.050284147,0.993438,0.015362382,0.019499063,0.0174191,0.9888889,0.02416575,0.017061979,0.9819118,0.022852212,0.9869489,0.97323364,0.9737297,0.014460534,0.9883193,0.021220267
0.11602935,0.0016412947,-0.009338084,0.58201545,0.5706737,0.0009141398,0.22672442,0.9863567,0.0137785375,0.027874947,0.02469185,0.025146931,0.015569866,0.023294091,0.02572766,0.019316494,0.98510313,0.01135698,0.015627027,0.013621479,0.99637073,0.017766923
