0.083152175,-0.006465869,-0.009130572,0.34278888,0.48117805,-0.0050567607,0.074005306,0.017417908,0.017671257,0.0174222,0.01628396,0.015806466,0.015135527,0.99007535,0.98936164,0.013520837,0.012399167,0.9841181,0.989158,0.0149461925,0.9905684,0.015301406
0.067910254,-0.009167752,-0.019057041,0.33594316,0.48861918,-0.019812627,0.07899657,0.017568022,0.017599821,0.017411053,0.01668027,0.01631713,0.0141504705,0.012783349,0.989488,0.9877666,0.9899003,0.012086809,0.98791575,0.9906488,0.014446884,0.016830802
0.056469947,-0.009993839,-0.003783321,0.32290715,0.46368358,-0.00071140024,0.10245833,0.017142028,0.017919987,0.017259896,0.017632991,0.016348422,0.015162259,0.99099946,0.991334,0.01549083,0.9899855,0.9909946,0.013650924,0.9902145,0.016962409,0.01740098
0.100227565,-0.0039233756,-0.0074595534,0.31545967,0.42540112,-0.011690938,0.116373956,0.016405731,0.017565906,0.017596573,0.016863942,0.017682612,0.01431337,0.9903933,0.99027026,0.01620549,0.01442799,0.9887872,0.014987737,0.018044233,0.99160975,0.016121775
0.2407515,-0.0079986155,-0.002510989,0.31806248,0.3877009,-0.0011900445,0.3022255,0.016431928,0.017622888,0.01632297,0.015594691,0.9910518,0.01596126,0.018009543,0.016489118,0.01644972,0.016922176,0.015500605,0.9888149,0.9908528,0.016927958,0.016347438
0.361289,-0.01051397,0.0012425,0.3405429,0.6003993,0.01628206,0.39440882,0.016044885,0.016287684,0.017194033,0.01640141,0.01726368,0.01654628,0.013637364,0.99025226,0.9898687,0.015231252,0.9904088,0.014315486,0.01656881,0.99070346,0.016367257
0.16505864,-0.010817521,0.0031181886,0.31167912,0.49974287,-0.0043983026,0.134054,0.01644969,0.017764539,0.017167896,0.01692012,0.017121017,0.016492367,0.015323341,0.9908718,0.99113476,0.017981023,0.014664739,0.98914677,0.015103012,0.9890878,0.016233861
0.53559446,-0.0053440337,0.010327522,0.30216795,0.37125152,-0.0016854254,0.4127062,0.015332133,0.016904056,0.016540736,0.017177045,0.016505957,0.01518786,0.9899906,0.9888294,0.9902866,0.016890466,0.016292393,0.014751941,0.9911511,0.014550149,0.016569197
0.40011436,0.024252336,0.0033467137,0.30918053,0.37509122,-0.020455025,0.33825848,0.016910791,0.0160352,0.017277807,0.016994268,0.016711414,0.015166849,0.9923075,0.014618069,0.99077463,0.9900453,0.9902748,0.011902928,0.9888656,0.016079187,0.016527414
0.08971375,0.01631523,0.08194047,0.3133544,0.42031157,0.008723686,0.011787027,0.015575498,0.017530918,0.01719156,0.016726345,0.016824871,0.016254365,0.014755428,0.016349435,0.012570888,0.9918065,0.014610201,0.9903475,0.9887709,0.016801983,0.01707369
0.4499239,-0.8910828,-0.8528687,0.66585433,0.10199636,-0.9865661,0.5113767,0.015539318,0.01684761,0.016581446,0.016666025,0.017413825,0.017098725,0.014939636,0.9911462,0.013908803,0.9903462,0.014424443,0.98912275,0.9892845,0.98987716,0.016272932
0.9729557,-0.0002837677,-0.024057725,0.64211136,0.9171841,0.0066287913,0.9851078,0.016642123,0.017766953,0.016799748,0.01661864,0.01658246,0.016753286,0.014914483,0.9903866,0.016700804,0.015481949,0.014858723,0.98931646,0.98778856,0.98943347,0.017355949
0.014477372,-0.003076764,-0.008646478,0.014816195,0.015920162,-0.013055863,0.0144049525,0.018193573,0.01769808,0.017052442,0.016830951,0.016457945,0.0167135,0.016409427,0.01675114,0.016404688,0.018043458,0.016647577,0.016546547,0.014947206,0.015460253,0.016917586
0.017608255,-0.005621579,-0.006686351,0.017192453,0.017457962,-0.006818291,0.016914308,0.017901659,0.017373234,0.017246008,0.017066777,0.01672092,0.017100096,0.01708132,0.017076284,0.017156541,0.017561913,0.017456561,0.017482191,0.017043471,0.01690957,0.016978323
0.0164994,-0.003286622,-0.011482561,0.016204476,0.015817642,-0.0076930826,0.0154773,0.017249167,0.017512202,0.017329574,0.017018676,0.01685071,0.017088324,0.017377943,0.017379194,0.01752019,0.0170905,0.017148763,0.017291456,0.017133892,0.016786695,0.016851276
0.01638931,-0.004660524,-0.0078068436,0.01538375,0.016416788,-0.006119605,0.016417444,0.017843753,0.017217457,0.01681611,0.016930431,0.016878128,0.01718998,0.016923279,0.017203867,0.016679704,0.017150313,0.017091662,0.017561793,0.017299652,0.016583651,0.01743257
0.01679945,-0.0051188986,-0.010043899,0.015081048,0.017354041,-0.0076727276,0.015454888,0.017482996,0.016932487,0.01685512,0.016877145,0.01711446,0.017301768,0.017225206,0.01693374,0.01691395,0.017451495,0.01753223,0.01737839,0.01742801,0.016763955,0.016991764
0.020806313,-0.006204402,-0.007885042,0.014915854,0.015894294,-0.008720138,0.015726477,0.017546952,0.01702243,0.016929895,0.017095417,0.016759098,0.017249227,0.0169276,0.016845167,0.016721874,0.01740694,0.017113626,0.017581105,0.01718694,0.016644746,0.017319143
0.016408801,-0.008153778,-0.009042462,0.015690804,0.016024828,-0.0056924,0.0150229335,0.017569304,0.017016888,0.017397702,0.017014205,0.017005116,0.01699549,0.017104626,0.017122775,0.017242253,0.017412573,0.016931206,0.0169442,0.017142743,0.016778648,0.016896456
0.016105205,-0.0065012365,-0.0070785517,0.0150747,0.016329825,-0.012289778,0.015360653,0.017785877,0.017361283,0.01737225,0.017022163,0.016911387,0.017800659,0.017177373,0.016940802,0.01713708,0.01712367,0.016976148,0.017431825,0.017225236,0.016777724,0.017143399
0.015983254,-0.0060369405,-0.008407606,0.015420496,0.015832752,-0.0067359423,0.014642417,0.017364442,0.016987443,0.016685009,0.01746127,0.017236173,0.017060578,0.017016202,0.01727581,0.017151743,0.017220914,0.017080724,0.017007887,0.017124116,0.016859472,0.01687181
0.015149295,-0.007215441,-0.0057327403,0.015315086,0.016022474,-0.009040905,0.015025049,0.01743719,0.016933382,0.017141163,0.017053336,0.01713717,0.017413795,0.016706944,0.01728627,0.017121196,0.017099202,0.01708278,0.017583191,0.017317683,0.016790718,0.016965926
0.0150052905,-0.0048325667,-0.006293719,0.015404373,0.015796453,-0.007873849,0.014883846,0.017335057,0.016656935,0.01690948,0.017507851,0.017037243,0.017384142,0.016945928,0.017095834,0.017063439,0.017152935,0.016957223,0.016986758,0.017069995,0.016545981,0.016416073
0.014989555,-0.0038120523,-0.009028755,0.015319437,0.016408741,-0.0081182355,0.014637798,0.016989082,0.016825974,0.017035395,0.017068416,0.01674518,0.017136067,0.017116338,0.017111778,0.016909659,0.017142564,0.016833693,0.016999811,0.0170106,0.016529322,0.016958982
0.013521552,-0.005404645,-0.008813713,0.015911937,0.015242308,-0.00501377,0.014939427,0.016653985,0.016189754,0.016154706,0.016513884,0.01640147,0.016346693,0.016257316,0.016382009,0.016210496,0.016238242,0.01646614,0.0161179,0.016343057,0.015729606,0.015818506
0.014131427,-0.004109594,-0.010334153,0.015191078,0.015228927,-0.0085002985,0.014814138,0.016907483,0.017173946,0.017525762,0.0174613,0.01733017,0.017598897,0.017207474,0.01706016,0.01690048,0.016890287,0.016293854,0.016913116,0.016972303,0.016951054,0.015823692
