0.034661442,-0.027953116,-0.046281476,0.33879876,0.70181566,0.012658065,0.06791663,0.9819695,0.01643303,0.97447205,0.0097543,0.9679042,0.9703868,0.9656993,0.9812143,0.01445505,0.9753392,0.96729565,0.9700961,0.011014044,0.9759338,0.011443853
0.068549395,-0.0062839696,-0.009406336,0.34269187,0.7000429,0.013459234,0.107104,0.98327386,0.9758252,0.9843197,0.98110163,0.98093736,0.97817695,0.011941552,0.9794886,0.01576522,0.9872383,0.97624016,0.9791664,0.01320979,0.98306155,0.013387769
0.08473554,-0.0068050306,-0.0046809497,0.3374166,0.7057833,0.0174551,0.17178297,0.9870615,0.016863018,0.01736176,0.017795384,0.97014415,0.97993386,0.9742812,0.02523017,0.02011472,0.9818766,0.9756117,0.9730334,0.022975892,0.9782849,0.012472421
0.2957778,-0.006622774,-0.0007257941,0.34402645,0.7025535,0.005986961,0.24980113,0.9804367,0.015927136,0.021957248,0.9818624,0.01884824,0.97900116,0.010295033,0.9813731,0.020566374,0.9813479,0.9739083,0.00917092,0.97426456,0.027296007,0.013065696
0.08478281,-0.0019226846,-0.0025309057,0.3411531,0.6948073,9.759585e-07,0.19893408,0.97926307,0.022151351,0.02594477,0.021749645,0.98212695,0.022183299,0.9709728,0.98407996,0.015107483,0.9797754,0.97297454,0.015331417,0.02202189,0.9803932,0.018963933
0.17153493,-0.018035825,-0.018504584,0.3384612,0.7043594,-0.013226605,0.14519367,0.9815624,0.97566307,0.9819687,0.9837609,0.9794483,0.9738015,0.019295275,0.9828156,0.017478704,0.9818257,0.9713366,0.9833317,0.019357413,0.9851043,0.015143365
0.031914324,-0.00056389236,-0.007411242,0.337992,0.70581806,-0.011323617,0.08577272,0.98416734,0.02208826,0.01954022,0.018075943,0.9753549,0.025702119,0.01541388,0.02868867,0.021066844,0.02081284,0.01675868,0.9830483,0.013214886,0.98668885,0.014494538
0.037476182,-0.021604652,-0.013544756,0.33452758,0.70807266,-0.0003633588,0.049553275,0.9834231,0.98566437,0.9823158,0.019025624,0.018849164,0.9831649,0.021126777,0.02702856,0.9889418,0.983371,0.97596574,0.98222524,0.017130047,0.9804361,0.011934668
0.016604304,-0.025504092,-0.0091152955,0.3365577,0.7022728,0.013909708,0.04388389,0.97637963,0.97745824,0.97400033,0.019380987,0.01857388,0.9825914,0.016459733,0.023106158,0.9866886,0.9773704,0.013193548,0.016363502,0.9847861,0.97910815,0.0136426985
0.086324126,-0.0164711,-0.016756756,0.3383645,0.7087222,-0.015246967,0.039517313,0.97508407,0.013102502,0.017101645,0.98666173,0.022284806,0.02415356,0.017975003,0.027091354,0.98592925,0.9745697,0.016059041,0.020592421,0.9871117,0.01828751,0.013275325
0.19376677,-0.024533631,-0.011902721,0.33405775,0.69423413,-0.023996277,0.26339746,0.9758927,0.018552631,0.025520265,0.98880476,0.9796655,0.025563717,0.027483493,0.021962464,0.9782493,0.018241912,0.9799795,0.01420486,0.022596478,0.98361963,0.01592365
0.10076049,-0.0019098356,-0.008258347,0.3292914,0.6963821,-0.011950893,0.113868296,0.9841234,0.023783833,0.025510103,0.98007363,0.9801296,0.019424886,0.99126184,0.02617678,0.02215609,0.9823608,0.9860058,0.012666911,0.021779329,0.9889277,0.01109308
0.07292956,-0.0034218817,0.0107645355,0.32430777,0.699118,0.00014679729,0.1067304,0.9805573,0.023045152,0.98137724,0.989128,0.018288285,0.02080518,0.029838145,0.9840392,0.021422327,0.022885948,0.97853255,0.98182154,0.021995008,0.9841027,0.013007611
0.1446999,-0.0029486348,0.0038156472,0.3318104,0.69547904,-0.0015561489,0.18933219,0.9820408,0.01618421,0.026178777,0.9858568,0.01585257,0.983786,0.9859636,0.98906195,0.012457937,0.98154014,0.9844395,0.9730294,0.97555745,0.02348563,0.01642701
0.114275545,-0.0052322587,-0.007657428,0.33455193,0.70252585,-0.00376561,0.19981197,0.9796037,0.01830697,0.024522007,0.9892895,0.019350022,0.9781027,0.010690391,0.97677124,0.98805237,0.023663849,0.97344774,0.017881066,0.016467541,0.98459184,0.022830814
