0.01820895,0.97535795,0.6387745,0.0039412975,0.410567,0.6172033,0.017313182,0.021995515,0.023090929,0.022054404,0.025096506,0.02153635,0.020701975,0.022397846,0.017796427,0.020544618,0.019037575,0.9833596,0.98286784,0.01289317,0.98565197,0.019180357
0.269619,-0.0023575395,-0.0046246205,0.45067343,0.35678124,0.00587376,0.22816268,0.022785455,0.021576732,0.020999104,0.021034181,0.97906876,0.02055648,0.021058857,0.017494738,0.9842541,0.9829203,0.98378074,0.02358517,0.014537871,0.98698306,0.022627652
0.022994637,-0.0048303073,-0.005841421,0.46998733,0.42952567,0.00032255924,0.0245139,0.022657275,0.023684055,0.02210772,0.022077471,0.021581113,0.021418959,0.019472957,0.021055013,0.9855957,0.019263953,0.019534677,0.982375,0.017520845,0.9857385,0.022670269
0.04746589,-0.0073813777,-0.008596333,0.46158633,0.40814957,-0.0010276793,0.0509004,0.023787588,0.023121983,0.02291125,0.022933125,0.022572309,0.02149123,0.01813969,0.9851574,0.020994842,0.018981546,0.022906661,0.019547582,0.01948005,0.9859756,0.02064684
0.024199247,-0.015220344,-0.008094644,0.46222794,0.40990087,-0.0064951153,0.025360286,0.023350775,0.02362281,0.02323997,0.023118615,0.022699893,0.020363808,0.022023022,0.9858884,0.98407984,0.021920651,0.984944,0.021157801,0.9840336,0.020754904,0.020531356
0.032121718,-0.011351243,-0.023123352,0.45942682,0.42224768,-0.008741332,0.045710564,0.022871524,0.023566842,0.022455454,0.022427142,0.02120915,0.021388412,0.9830543,0.017316729,0.023477137,0.9845903,0.01733008,0.02118519,0.018496603,0.985818,0.019501805
0.102045834,-0.01848724,0.0030907604,0.46183696,0.46943346,0.0064385515,0.095185965,0.023016393,0.023269862,0.022601455,0.022810876,0.022097647,0.021645755,0.021116316,0.019750416,0.9844767,0.019909471,0.020855367,0.98575675,0.015991569,0.987924,0.021573663
0.024665862,-0.025014948,-0.005106136,0.45515335,0.4642331,-0.0021568495,0.04460016,0.02328524,0.02364254,0.02259928,0.022936732,0.022208989,0.021843284,0.022211373,0.017448545,0.97994804,0.98052883,0.98698235,0.022318274,0.016020238,0.98598737,0.021167785
0.08918777,-0.0233594,-0.0020180396,0.45244712,0.44111872,-0.0009643804,0.08834052,0.023015797,0.023333281,0.02230367,0.02279681,0.022365868,0.020732254,0.020451516,0.019967258,0.021685421,0.98364663,0.98221505,0.024423629,0.017925262,0.98673046,0.021188855
0.035286933,-0.017423205,0.00057184766,0.44787028,0.34695634,0.0018801541,0.05688545,0.022777319,0.022770375,0.022345483,0.022524029,0.021467596,0.020740837,0.9833404,0.9880881,0.98614585,0.022291481,0.0165869,0.98659813,0.018461227,0.9869566,0.020954698
