0.01607877,0.9455212,0.5073837,0.031429052,0.32882667,0.4272722,0.020509928,0.025479376,0.022346556,0.021588892,0.02177149,0.022121608,0.018787384,0.018888742,0.9811202,0.9858368,0.020198196,0.022826225,0.9837911,0.017250448,0.02420646,0.019570678
0.01991561,-0.011675577,-0.004150154,0.08766803,0.31005418,0.012556507,0.032204717,0.025814444,0.023480326,0.022480428,0.022536308,0.018883377,0.02288118,0.9836053,0.98696923,0.019089341,0.98545456,0.98492026,0.024996161,0.017524004,0.9888013,0.024071217
0.051498324,-0.015838057,-0.0084613105,0.103413224,0.31108588,-0.001868784,0.056346178,0.024799675,0.024064958,0.024106443,0.02278316,0.018796563,0.98572594,0.018340021,0.023370534,0.01923731,0.98673975,0.98393834,0.026262373,0.018612802,0.98847055,0.022928476
0.021019101,-0.024186332,-0.012087556,0.119724035,0.30783963,-0.008873113,0.029855937,0.024816781,0.02373916,0.023330778,0.022449732,0.019891351,0.9829053,0.98569024,0.98766005,0.02127695,0.98768497,0.024559557,0.022743851,0.018601686,0.9878423,0.022760838
0.02153486,-0.025278464,-0.0033758446,0.11551574,0.3286463,8.571577e-05,0.030568749,0.024592876,0.023564816,0.02374044,0.019483238,0.023772895,0.017687172,0.98216486,0.9869424,0.023813546,0.98371446,0.980816,0.0250085,0.018344104,0.9871297,0.02192545
0.022621304,-0.034529526,-0.00489525,0.12310356,0.31829697,-0.004430634,0.026290774,0.0236637,0.023999542,0.022830069,0.02044192,0.98702097,0.02172029,0.019874275,0.020798892,0.021373123,0.023252308,0.024590224,0.9857076,0.018821657,0.9870012,0.022303253
0.022809774,-0.03220363,-0.008144084,0.12485635,0.3294896,-0.011705668,0.029962003,0.024130166,0.02333939,0.023368925,0.020700723,0.98659086,0.022383422,0.021899462,0.023534298,0.98177093,0.98472273,0.9831964,0.023703992,0.017361492,0.9866679,0.022402078
0.018712401,-0.02121501,-0.0068166046,0.12467408,0.30138826,-0.015806945,0.025691897,0.023847967,0.02330017,0.023140937,0.021766663,0.018742442,0.9855957,0.9836049,0.98617256,0.9866242,0.98648524,0.9860041,0.98432183,0.018458575,0.98684764,0.0223144
0.02692902,-0.03229576,0.00069059164,0.122888654,0.30590197,-0.011658031,0.02966696,0.023080379,0.023899615,0.024161994,0.023291707,0.020892113,0.9825438,0.9859607,0.9854841,0.979573,0.9845587,0.9867228,0.025776982,0.016326964,0.9872253,0.022595763
0.02019155,-0.027469743,-0.008046275,0.120239675,0.286394,-0.030386474,0.03554535,0.023795426,0.023670822,0.02377534,0.023971021,0.019677877,0.022022367,0.9858553,0.020856708,0.017549366,0.9850491,0.98499334,0.9874012,0.019495428,0.98702514,0.022778034
0.023527026,-0.02182876,-0.005651202,0.11613318,0.2835853,-0.017240651,0.023135275,0.023753256,0.02349177,0.02403918,0.019973993,0.025087923,0.98475736,0.022516906,0.98403686,0.020821065,0.9850977,0.017694473,0.98793876,0.01950866,0.98781943,0.022019863
0.0443967,-0.04134725,0.006258814,0.116123915,0.20926815,-0.011650365,0.062812984,0.023414165,0.023592532,0.023239434,0.019094825,0.985001,0.020592242,0.027100265,0.018988907,0.02650556,0.022162348,0.98023826,0.98627245,0.01998505,0.9858207,0.022862434
0.017333359,-0.046285063,0.001888541,0.11577231,0.24409422,-0.007040395,0.022363633,0.024320513,0.023898482,0.02314654,0.021286696,0.9835442,0.02109164,0.9847295,0.018377185,0.9857034,0.019368798,0.024454236,0.022250384,0.017227769,0.9870018,0.022479564
0.1171301,-0.05104004,0.0008830774,0.116521716,0.3849184,-0.0072771492,0.091992706,0.023007661,0.024023801,0.022883803,0.020056754,0.02587691,0.020565152,0.02440682,0.015244573,0.98832357,0.0221757,0.9881196,0.022727966,0.01849997,0.9854206,0.022593677
0.020178765,-0.016999457,-0.0014507244,0.113937825,0.41364992,-0.0033806863,0.031802863,0.024184853,0.024237424,0.023153692,0.023426592,0.98379385,0.0201976,0.021459848,0.020860285,0.98743284,0.0214445,0.98639756,0.023055136,0.018420935,0.9869251,0.022255808
