0.011302531,0.019006161,-0.019816928,0.84375685,0.4093223,0.010405919,0.040240675,0.98894966,0.979447,0.018427938,0.02373898,0.015936136,0.9835487,0.9801189,0.98607403,0.98046255,0.015521109,0.016853094,0.97475684,0.9803932,0.022435844,0.017839015
0.01634553,0.01368893,-0.0070301164,0.8358885,0.4119509,0.0005962047,0.021625757,0.99679565,0.015411019,0.02051258,0.9951229,0.02011785,0.9826703,0.97877693,0.98779696,0.9769839,0.97814894,0.9902148,0.97794634,0.014406443,0.99117386,0.017964482
0.021868408,0.01664825,0.0017972527,0.8269385,0.40893126,0.008623281,0.021807939,0.99096465,0.98369753,0.024813771,0.9906265,0.014798701,0.019452512,0.9775199,0.9849002,0.018477768,0.0167121,0.98184705,0.978775,0.014230043,0.9952992,0.01024884
0.0190669,0.021902367,0.010569092,0.80836535,0.41095364,-0.0032237733,0.024683148,0.9899787,0.9830215,0.016897231,0.99063396,0.97938836,0.02210179,0.019028336,0.984351,0.011833072,0.9864412,0.019268572,0.9800928,0.009929985,0.99452364,0.010338932
0.01687643,0.017136728,0.012803908,0.81802076,0.41268864,0.036340196,0.020420283,0.9799346,0.018344164,0.017398447,0.9889213,0.018818408,0.011982441,0.017504394,0.9881386,0.9894492,0.020166397,0.98135287,0.98892,0.01184532,0.9898601,0.01162681
0.020878047,0.02219415,0.01609444,0.8213953,0.41758972,0.030777,0.024110645,0.02241689,0.015537053,0.99642634,0.98201203,0.988358,0.021056265,0.017769188,0.01914072,0.9862052,0.015363365,0.022200465,0.9775779,0.010431558,0.9919277,0.010102034
0.019303083,0.028357789,0.0109214345,0.8351326,0.4231252,0.016891731,0.040919155,0.027050495,0.017849654,0.98779935,0.9781976,0.014126301,0.98582214,0.98878264,0.9867882,0.017116487,0.98430586,0.9887418,0.019522667,0.00951156,0.9919133,0.011409223
0.025491595,0.016277581,0.019295929,0.8383038,0.42601123,0.02283309,0.029095858,0.9890977,0.021943033,0.0210509,0.013846964,0.011421025,0.9894595,0.9842793,0.9837005,0.01218608,0.024677336,0.98326856,0.9859356,0.019767672,0.97943354,0.01006797
0.022099137,0.02316071,0.015429195,0.85377693,0.4338743,0.030765338,0.03278491,0.03474909,0.01577869,0.020225853,0.019445539,0.022822171,0.021149546,0.01733473,0.982196,0.013807565,0.021174818,0.9845818,0.98459446,0.9821742,0.023376256,0.010217458
0.014884144,0.034321085,0.017478377,0.85014784,0.44003105,0.007892853,0.039384216,0.9974425,0.022395939,0.017775476,0.01868698,0.9912891,0.020386338,0.02054599,0.017625988,0.012399465,0.9854113,0.02003631,0.9785495,0.012626797,0.98940027,0.017816365
0.022071064,0.017885378,0.010600013,0.832927,0.43269134,0.0159862,0.019494534,0.99313706,0.98688114,0.02136594,0.98220897,0.98809,0.9851235,0.01810813,0.016716152,0.9895773,0.017825633,0.9785163,0.022400707,0.014877707,0.9912435,0.011859506
0.021243662,0.003975108,-0.0050316197,0.83120203,0.43199822,0.00012898474,0.027669549,0.9890112,0.97884977,0.98259485,0.019492984,0.0122899115,0.9843614,0.9828855,0.98602045,0.9820702,0.97027355,0.020727724,0.015144587,0.9907761,0.016892493,0.0146948695
0.018803269,0.015203898,-0.0038489853,0.8357069,0.43286175,-0.0024810634,0.030641407,0.9912766,0.0126517415,0.98317015,0.972365,0.018150717,0.9831221,0.98058647,0.015684038,0.018666893,0.015143067,0.010889649,0.98967505,0.99206364,0.010780185,0.019658685
0.02382049,0.018178536,0.0063631865,0.82287097,0.43159115,0.0046225856,0.023110628,0.98450154,0.98466897,0.981671,0.9791286,0.98102736,0.98656094,0.9804642,0.012170821,0.9842015,0.98964477,0.022430688,0.018043458,0.9854832,0.016531914,0.02221927
0.015916973,0.021912025,0.010243823,0.81679326,0.4313134,0.011366836,0.02358213,0.025162637,0.97981334,0.9740927,0.017354906,0.016405135,0.98400307,0.9812161,0.9815626,0.02178657,0.98118126,0.9873882,0.023885846,0.01996854,0.9905534,0.01893863
0.027097106,0.018266466,0.010837621,0.8370636,0.4269104,0.03637298,0.014746964,0.9905852,0.024126261,0.015575498,0.98099387,0.98526365,0.9813647,0.98609394,0.015693367,0.012957811,0.020021737,0.015269339,0.98455834,0.020617843,0.9956943,0.012131482
0.014442414,0.011158729,0.014772608,0.8448514,0.4221155,0.031202134,0.022086322,0.99483377,0.012386769,0.99306124,0.020006925,0.020537257,0.012258172,0.98695505,0.014652908,0.019212991,0.022225738,0.018761605,0.022023141,0.017901301,0.98969316,0.010941237
0.01949814,0.013932107,0.018652502,0.8633845,0.41879004,0.03804407,0.018524468,0.9939095,0.01853332,0.9922092,0.9799683,0.9890151,0.018780231,0.01943928,0.98370326,0.9883536,0.9935141,0.016331285,0.017990023,0.99157536,0.023587167,0.011707306
0.021778196,0.018781865,0.0074086515,0.85424125,0.41959453,0.028806334,0.019758195,0.9950752,0.015220255,0.9900371,0.01796633,0.015140146,0.01415953,0.9927173,0.0229778,0.98016894,0.9820275,0.98010147,0.9935163,0.018129736,0.98651874,0.018829495
0.016516775,0.019053735,-0.0006195417,0.857443,0.4207141,0.023587717,0.020197242,0.99073315,0.0155594945,0.02429682,0.98171866,0.9896096,0.02155611,0.9858631,0.9753804,0.9818729,0.01518479,0.9800545,0.98556006,0.019340873,0.99078655,0.016156256
0.017179936,0.013911345,0.0038656031,0.85538685,0.4227689,0.015302266,0.023324162,0.028528333,0.015627146,0.996179,0.020904332,0.017466784,0.9815549,0.9788567,0.9778154,0.98128664,0.011662692,0.98481137,0.97815055,0.9845363,0.027190804,0.013498127
0.016253293,0.016763324,0.0053503104,0.8495548,0.4238566,-0.023490362,0.024588674,0.9976925,0.022579253,0.9910469,0.010493159,0.98973095,0.017783731,0.015923142,0.98025465,0.9826971,0.018049628,0.017229795,0.01859197,0.015909046,0.9907228,0.021154076
0.025332868,0.013731145,0.03133709,0.85263383,0.42005774,0.06973671,0.013822079,0.9973676,0.01884377,0.9906167,0.01623395,0.020305604,0.0142457485,0.9871472,0.01922378,0.017371088,0.98593414,0.016655385,0.99070704,0.017319769,0.9937036,0.01220423
0.022073686,0.017878475,0.021177417,0.869028,0.41722906,0.029160332,0.032527745,0.99730986,0.018631965,0.9868316,0.9859538,0.021841913,0.9838939,0.9864831,0.98094356,0.9898951,0.9877757,0.9849554,0.025375962,0.015247285,0.99279463,0.0125722885
0.021254987,0.004405666,0.016813923,0.8488946,0.41283968,0.016233496,0.01569429,0.9899861,0.020990282,0.022596717,0.017163515,0.98899895,0.022497803,0.98136604,0.9756824,0.9790131,0.9786303,0.98243237,0.01762271,0.023964673,0.9876746,0.011792481
0.027627468,-0.008475518,-0.0101513695,0.041276783,0.018208236,-0.0121647995,0.018348932,0.028649062,0.018859237,0.027294189,0.02515331,0.028500676,0.015209347,0.025037766,0.017726779,0.01487276,0.01690185,0.020154327,0.019883245,0.027005851,0.025547415,0.012079626
