0.026011586,-0.03424628,-0.024325185,0.37278837,0.5056087,0.0013434878,0.049542964,0.025242597,0.025934726,0.028452009,0.02692601,0.024894089,0.023244143,0.97937757,0.97769135,0.019982487,0.9781107,0.9751203,0.9795842,0.0163126,0.9816805,0.027511418
0.044786632,-0.04970882,0.0092023555,0.3637575,0.5064433,0.008182641,0.058202088,0.028019816,0.027998418,0.02691549,0.02700755,0.023003757,0.02709344,0.020497173,0.98101693,0.02246803,0.9846151,0.026515901,0.026494533,0.01761216,0.98334444,0.03073728
0.017516792,-0.08421465,0.046238456,0.36479786,0.52954596,0.028735586,0.027856737,0.027209789,0.027777553,0.028555274,0.02591908,0.025333881,0.9788884,0.020689636,0.9794352,0.026435971,0.97598183,0.028014153,0.02831158,0.0188829,0.9809766,0.027385205
0.031060696,-0.037225317,0.010986588,0.36661667,0.53392696,0.013791116,0.028508812,0.026925117,0.028550327,0.027788699,0.025719792,0.024675548,0.02295208,0.022706956,0.9807866,0.024020165,0.025844067,0.021965235,0.027062327,0.021293402,0.9840603,0.027656257
0.056459397,-0.038328987,0.0052997842,0.3744992,0.5273058,0.008826305,0.078584045,0.026947021,0.02821219,0.02793309,0.025841147,0.029814035,0.024338454,0.9808681,0.019701004,0.97749823,0.02266848,0.024971247,0.98107517,0.020703048,0.98149085,0.027066678
0.026495486,-0.029192831,-0.06879537,0.37088847,0.52389497,-0.029781017,0.03195873,0.027554214,0.027929276,0.028487891,0.025721133,0.9837879,0.02460751,0.02461657,0.024143785,0.97752196,0.0224877,0.97773194,0.986477,0.02409774,0.981716,0.027342916
0.035594255,-0.041149557,0.0109569635,0.40099448,0.5523774,0.028518451,0.05422178,0.028811753,0.028600365,0.026341856,0.025450468,0.02115351,0.026748836,0.9827386,0.9798023,0.021928817,0.026233107,0.9768411,0.025067717,0.020160317,0.98346174,0.02495253
0.029118448,-0.041408904,0.02125359,0.41590294,0.5617957,0.02113622,0.028154671,0.027825356,0.0285047,0.028385103,0.028615147,0.022845566,0.9775054,0.9835817,0.98484766,0.025728405,0.98138535,0.022592574,0.98335004,0.02173528,0.97691613,0.027531028
0.021837294,-0.06458538,0.21066338,0.42128694,0.58139634,0.2359473,0.027861416,0.028858155,0.028121203,0.028319776,0.024080336,0.028998405,0.9818339,0.9789063,0.0260261,0.02501449,0.025042087,0.02684927,0.98323596,0.025253028,0.983135,0.025719345
0.029349685,-0.11534393,0.18654272,0.4529226,0.5935884,0.15188089,0.03969109,0.029070348,0.029351741,0.027399063,0.026213855,0.9785594,0.020577967,0.027064443,0.97825015,0.98389745,0.97927153,0.9831477,0.02505672,0.98147464,0.026751995,0.024719954
