0.18758488,-0.010921063,-0.008929537,0.49733114,0.8260379,-0.0001795326,0.30116415,0.9833905,0.016649216,0.98146236,0.9857161,0.012868434,0.9864832,0.012227088,0.011240989,0.97697616,0.017224431,0.97826815,0.014565915,0.99185276,0.012096494,0.018694848
0.12892437,-0.0017731421,-0.010684263,0.5029082,0.83525395,-0.035859827,0.0707351,0.019684762,0.98168385,0.014416784,0.98819494,0.011022657,0.9904686,0.98278767,0.9930634,0.01962158,0.984885,0.020495355,0.014175028,0.9932091,0.014858931,0.019042015
0.070311755,0.0038551826,0.008463303,0.50102854,0.84864044,-0.010788549,0.055533826,0.9941869,0.98117024,0.011651397,0.98577845,0.97840875,0.98883784,0.0133349,0.013914287,0.98970485,0.019783944,0.98485255,0.020475507,0.02007255,0.990741,0.016957402
0.15216285,0.0067834,0.0035344851,0.4993211,0.85443324,-0.021363264,0.31167626,0.99031866,0.018789291,0.9836459,0.020912468,0.014456898,0.9827248,0.9809922,0.020200968,0.024699718,0.98330885,0.98638654,0.014934003,0.01970461,0.99148655,0.009045899
0.10185182,0.004583729,-0.004635996,0.4966923,0.8652179,-0.032204393,0.05210516,0.9914619,0.98492205,0.021761954,0.016123563,0.9940956,0.023776472,0.016887575,0.010243416,0.99213517,0.9908202,0.011225343,0.9830642,0.9908304,0.99227434,0.010751665
0.30693492,0.002492309,-0.012461508,0.4961801,0.85807884,-0.014151074,0.34943745,0.99212104,0.019093335,0.016810685,0.024292648,0.9886259,0.0151130855,0.9980268,0.018175066,0.020513684,0.9806739,0.9816308,0.022611171,0.015182883,0.98025084,0.011333644
0.26316637,0.0056071384,-0.009317967,0.4891576,0.86788744,-0.020625342,0.36480063,0.018806338,0.020038515,0.018907309,0.994618,0.018945247,0.01741463,0.9942372,0.98353785,0.019593358,0.019135028,0.01525709,0.011353314,0.9943142,0.021272182,0.010635704
0.14655122,0.009255449,-0.00086402585,0.4872397,0.86906826,-0.0045053465,0.13694808,0.99242854,0.027213931,0.024716586,0.023240864,0.014278114,0.02309066,0.98778605,0.9800184,0.015097827,0.9911535,0.9873613,0.023858517,0.02051419,0.98966855,0.016301155
0.056850523,0.004528646,0.009046891,0.48185763,0.8760675,-0.0046549784,0.11037752,0.99398017,0.016059905,0.989426,0.022901118,0.02196306,0.022337526,0.99113595,0.010788798,0.98421764,0.9877894,0.013661474,0.012582779,0.021010667,0.995458,0.0134218335
0.0806402,0.011170395,0.0066008186,0.4792891,0.87558675,-0.01304696,0.060931206,0.9906441,0.018751413,0.02333504,0.015093714,0.9889369,0.023644984,0.98989165,0.9785837,0.9910883,0.014905751,0.016876519,0.01834935,0.022505611,0.9872067,0.014604181
0.18448612,0.0049196538,-0.0055518667,0.48791757,0.87676525,-0.019976405,0.19341013,0.99214315,0.017194092,0.99295324,0.019012123,0.022245169,0.9772526,0.98767865,0.01585722,0.012771159,0.010156482,0.99259394,0.019473583,0.99413705,0.01825571,0.013106495
0.129069,0.0042202855,-0.015884181,0.4850415,0.87306523,-0.026490143,0.20412216,0.9931969,0.020793468,0.9920584,0.017099291,0.020302832,0.018330306,0.012505591,0.9841534,0.99456525,0.01832959,0.022908121,0.9838276,0.98944354,0.015167117,0.019762784
0.09641743,0.0003429921,-0.0010558132,0.49866185,0.8694861,-0.008780423,0.036954224,0.9891754,0.017282546,0.9889753,0.98013926,0.99293995,0.014687777,0.018850207,0.017809331,0.9841039,0.98899305,0.017698169,0.9906804,0.013614684,0.9844157,0.01875168
0.027255595,0.00020997346,-0.007838348,0.49571183,0.86084723,-0.014088421,0.09882441,0.98897916,0.01615408,0.99045444,0.013732165,0.98536146,0.9832692,0.9897003,0.014135897,0.98455894,0.98539704,0.019382805,0.018227369,0.9888191,0.022942573,0.013002366
0.04637152,0.0005113216,0.00075604895,0.4941216,0.8546883,-0.011835907,0.040651977,0.99128306,0.012801617,0.9876183,0.009735078,0.9871249,0.98442477,0.9826642,0.985456,0.98518294,0.012065738,0.9874378,0.016495943,0.019392788,0.99038124,0.015710056
0.15570578,0.0042468584,0.027258374,0.4891061,0.8571434,0.019245403,0.11298102,0.9881953,0.013619542,0.98489773,0.015961587,0.9855753,0.9784593,0.013413101,0.98848176,0.015468508,0.0171763,0.021267593,0.015681505,0.02130577,0.99107695,0.01385358
0.14352727,0.0034920995,0.0022830586,0.500469,0.8580613,-0.008661636,0.21032089,0.9924567,0.98041236,0.018608212,0.98809433,0.9805958,0.983802,0.01485309,0.98844445,0.008571655,0.99287796,0.016266614,0.99081147,0.023455083,0.985993,0.013109118
0.10697165,0.00660355,-0.0039895754,0.49774584,0.8549539,-0.015652174,0.08943543,0.9891696,0.016313225,0.013170242,0.98833984,0.01216352,0.98232174,0.013067603,0.9898382,0.013710111,0.98954624,0.977252,0.9879427,0.9843394,0.022541463,0.010324538
0.052645713,0.004668851,0.0062767337,0.4994809,0.8550974,-0.0044417004,0.03439471,0.9929931,0.9794787,0.023755461,0.018933356,0.016922712,0.018928707,0.01747787,0.019711524,0.97942483,0.983904,0.014650404,0.015748769,0.015695691,0.9933865,0.01862526
0.071266145,0.0050242986,-0.008802292,0.49757814,0.8615572,-0.014540279,0.15743637,0.9952655,0.013197333,0.98782074,0.98754287,0.9906689,0.014628589,0.020943254,0.9886443,0.018859178,0.98040617,0.9839777,0.017052233,0.02466166,0.9864886,0.010510653
0.05728197,0.0009940064,-0.0041584414,0.51688343,0.85375136,0.0028838618,0.020918846,0.9872136,0.01173839,0.02161166,0.018606603,0.016070396,0.017323822,0.02234453,0.020212173,0.9862858,0.97879225,0.013255119,0.012667716,0.9936849,0.022421598,0.013253212
0.16929027,0.008125914,-0.007280017,0.50419235,0.8493043,-0.009594515,0.20605421,0.98792297,0.9796275,0.98474646,0.98541373,0.017278463,0.9903467,0.9878459,0.02016747,0.9925145,0.012058258,0.017231911,0.020752907,0.019992322,0.9881902,0.020099252
0.1038329,0.0010245239,-0.005342643,0.50238085,0.84815896,-0.009447336,0.15139967,0.989388,0.98340195,0.9808871,0.017002553,0.016327024,0.9920995,0.018007576,0.016212553,0.98668665,0.01566881,0.990368,0.9892909,0.018429965,0.98959136,0.011130542
0.25070137,0.0067264806,-0.011453424,0.51174104,0.84776425,-0.017407747,0.23325425,0.98696727,0.017640501,0.9848789,0.013912827,0.02128324,0.98543453,0.9767203,0.9912758,0.018717617,0.014796734,0.98933494,0.9818492,0.9867022,0.020002753,0.011597782
0.04932329,0.00206176,0.00016235349,0.5026102,0.8533658,-0.010918777,0.05880323,0.98851156,0.013703376,0.9886937,0.014782995,0.022659272,0.021104753,0.01741317,0.017547578,0.014617592,0.023198485,0.022082895,0.013692796,0.015178651,0.98716867,0.020947635
0.017896026,0.00075774256,-0.002712212,0.030038387,0.034870237,-0.025244312,0.024087697,0.025093883,0.018183708,0.024145037,0.017291129,0.021917969,0.016945392,0.016678602,0.019685715,0.018893838,0.019083202,0.020950377,0.016903132,0.018520832,0.02160263,0.013425648
