0.06426573,-0.030460417,-0.011263773,0.28176782,0.87077826,-0.039287876,0.22505969,0.9891334,0.017235368,0.028817624,0.016698807,0.97545004,0.9761611,0.013474882,0.98501647,0.9774482,0.020174682,0.023824483,0.98717093,0.017764926,0.9846715,0.013323009
0.54234153,-0.010843459,-0.008607992,0.2790706,0.86773926,-0.019767342,0.2366977,0.9936674,0.017546833,0.021630973,0.9881794,0.019860268,0.985534,0.013934284,0.9910622,0.983561,0.017663091,0.021475613,0.02165258,0.013940722,0.9929082,0.013778895
0.030736327,-0.012696428,0.0019056338,0.28384593,0.87213105,-0.0145103745,0.29545105,0.9938158,0.024179876,0.026781559,0.021251917,0.97715425,0.9879972,0.013023585,0.9855044,0.9772357,0.014021248,0.02642569,0.022648156,0.022728741,0.9921324,0.014752597
0.27322283,-0.022471458,0.0034758097,0.2825986,0.8638539,0.01208114,0.053211898,0.99365234,0.019636214,0.023168921,0.9927664,0.018158257,0.9799905,0.9820153,0.9873537,0.97877264,0.0190503,0.9945961,0.023123056,0.024133831,0.98677886,0.018309534
0.024131417,-0.00850414,0.00766327,0.28145748,0.8689756,-0.0054928,0.15522197,0.9855681,0.017436862,0.021220684,0.9852141,0.014519393,0.024017453,0.017687827,0.98523855,0.9756113,0.9852747,0.9872781,0.9882638,0.9895077,0.020891666,0.01795417
0.18682945,-0.0027350464,-0.0027154852,0.28243667,0.8700888,-0.0116547225,0.18461975,0.025609702,0.9853091,0.9868478,0.017232776,0.98104507,0.98938286,0.98958516,0.97937644,0.014790177,0.022230923,0.018884301,0.9899947,0.9824121,0.019321412,0.019000351
0.32801974,-0.009136128,-0.0049709613,0.286547,0.8721226,-0.006400611,0.27855957,0.98196363,0.024183124,0.014747083,0.9876794,0.02058345,0.98098177,0.98913443,0.015006363,0.009769291,0.98522455,0.99353206,0.98225284,0.014278054,0.9884064,0.019361287
0.06581172,-0.0034448216,-0.0019326948,0.28198892,0.8609644,-0.0072944555,0.013745546,0.024477452,0.011391848,0.9890945,0.9848478,0.016566336,0.021377921,0.9834118,0.9891103,0.019693553,0.01961863,0.98843086,0.016821086,0.9902638,0.022879928,0.014938831
0.037846416,-0.0036342563,0.00088341674,0.27790427,0.8617931,-0.01617467,0.09170154,0.9969218,0.022861183,0.022842795,0.018266946,0.011839479,0.98926485,0.98228586,0.98687696,0.017772704,0.018942446,0.016386986,0.98457813,0.9953444,0.013621032,0.019142717
0.14043313,-0.0026725244,-0.00050234725,0.27866057,0.85403156,-0.024066728,0.05870536,0.98582745,0.9844974,0.014391184,0.98650074,0.018814534,0.99178386,0.017085254,0.01455313,0.9801955,0.98960483,0.020733446,0.019520938,0.9839065,0.019344091,0.021967202
0.2014834,-0.0052175173,-0.0003758529,0.28070855,0.85143685,-0.02395831,0.1902661,0.9926146,0.021320075,0.018832445,0.026384413,0.01509285,0.026317716,0.016422331,0.01995495,0.023003787,0.021535367,0.97989136,0.01884973,0.021688104,0.98882294,0.020289898
