0.036324352,-0.020127311,-0.038848504,0.48656267,0.85165465,-0.025266876,0.064582795,0.9793438,0.9812613,0.018205255,0.98358524,0.9643619,0.9709208,0.016973168,0.9786943,0.019690603,0.017256021,0.9647883,0.018096626,0.018117994,0.96673024,0.017517924
0.031194419,-0.0061747734,-0.029006485,0.49212855,0.85665154,-0.056776877,0.07236129,0.026610553,0.9718652,0.019854754,0.9836197,0.018090487,0.019759417,0.980644,0.9801369,0.97623247,0.02795571,0.980208,0.9741736,0.9881658,0.019838125,0.01886627
0.052199483,-0.007824337,-0.012806648,0.48316,0.8474761,-0.029079363,0.04380563,0.98902494,0.021800429,0.9799314,0.9853062,0.021044314,0.025462657,0.97986877,0.026488274,0.017927617,0.97322977,0.9828174,0.967281,0.96808606,0.019447058,0.024323732
0.05777642,-0.0024889277,-0.016044289,0.49109918,0.84340787,0.0036832895,0.08679327,0.98383313,0.98029757,0.030528843,0.9710055,0.020959198,0.028502256,0.02134049,0.9682842,0.9858104,0.020373225,0.021197319,0.019100368,0.01761496,0.9795476,0.022993833
0.12750551,-0.005784796,-0.013889539,0.49130806,0.83896106,-0.014902683,0.13783622,0.98641706,0.016517311,0.98117745,0.027359068,0.022359163,0.9716215,0.98504853,0.020167291,0.97608006,0.015747815,0.023101538,0.97655153,0.9843956,0.022716582,0.015735239
0.11776146,-0.009301442,-0.00762284,0.48141882,0.8430346,-0.01201713,0.10024431,0.9846617,0.01930961,0.027390182,0.97517645,0.021498531,0.026094109,0.9769911,0.010883838,0.98158926,0.023776203,0.026311547,0.024270952,0.9843782,0.017679214,0.021762013
0.050480008,-0.0036210078,-0.018895514,0.4787942,0.83989626,0.00547619,0.104436904,0.9770025,0.021753997,0.9801552,0.97531426,0.01718834,0.9751639,0.983897,0.017010897,0.024116665,0.98587435,0.026978761,0.018994123,0.026083618,0.9776499,0.021193594
0.13687184,-0.010827901,-0.02692921,0.4749013,0.83724785,-0.019989628,0.18237633,0.02477628,0.02072844,0.9767424,0.016986787,0.019654304,0.021970302,0.9743627,0.018935561,0.025827944,0.029078573,0.9837278,0.025570452,0.02985081,0.9765705,0.019019991
0.100903034,0.0040119435,-0.016036851,0.46910018,0.82694864,-0.009861732,0.18394649,0.9779333,0.9816023,0.026210934,0.015330464,0.99165916,0.019533724,0.025856256,0.02052766,0.984078,0.024272889,0.9808481,0.9793378,0.98883474,0.020129234,0.020658255
0.11100486,-0.0030450004,-0.01691419,0.45792973,0.8299993,-0.017079616,0.058273017,0.9747559,0.023761094,0.01738578,0.98431647,0.9837017,0.018505841,0.023101896,0.9820261,0.024867594,0.019916326,0.02425757,0.98234206,0.978938,0.019784689,0.030058563
0.03522533,-0.006852746,-0.018923316,0.45165592,0.81902206,-0.02562955,0.16231862,0.021562696,0.986433,0.024935842,0.025364637,0.97577,0.97854805,0.028642416,0.030474871,0.01871562,0.025835365,0.020434082,0.97423804,0.022750586,0.022500515,0.020126581
0.15709993,-0.00920254,-0.009697697,0.44713914,0.8298788,-0.020632762,0.25411177,0.018092096,0.028012216,0.017055362,0.9777316,0.98605704,0.018904269,0.014353037,0.020213425,0.9799865,0.98907405,0.98287684,0.020151198,0.015264928,0.9897729,0.017410874
0.1503644,-0.010091588,-0.013318087,0.4509784,0.8222493,-0.03327462,0.15170279,0.98301196,0.98177075,0.021108598,0.97686803,0.9738636,0.9797235,0.976959,0.023817658,0.020884842,0.9830487,0.96320033,0.97179794,0.023620427,0.97813255,0.012197733
0.08449724,-0.011461355,0.003843024,0.44961292,0.8199488,-0.020584036,0.24971157,0.98563933,0.97565603,0.9826505,0.015288293,0.019308448,0.9756129,0.016272515,0.019328117,0.024366677,0.023384005,0.9722822,0.9673357,0.01914987,0.98410046,0.014856309
0.08161035,-0.007834292,-0.011207022,0.45126727,0.8370681,-0.02764427,0.17552781,0.98185194,0.020376503,0.97788364,0.010409832,0.9836093,0.98077834,0.97467065,0.018286526,0.026318312,0.021986872,0.024749696,0.0154592395,0.020964593,0.9833238,0.013671845
0.2722241,-0.00045764106,-0.011336162,0.45277673,0.8319083,-0.042119686,0.12207866,0.9836649,0.015304744,0.97415614,0.98123366,0.021853417,0.97681236,0.018864691,0.01653713,0.9862486,0.015936553,0.9831759,0.026376724,0.9821218,0.026548177,0.013592124
0.079741925,-0.0030126784,-0.010525214,0.4618792,0.8239672,-0.0551977,0.3062181,0.9846075,0.96638215,0.97048545,0.9797403,0.017349124,0.01886642,0.9711156,0.97777367,0.97793186,0.019532084,0.024012208,0.97903764,0.01969707,0.984119,0.021257073
0.0972715,0.013430515,-0.027933992,0.45675734,0.8262924,-0.023206964,0.117268264,0.983868,0.020503223,0.016354263,0.974773,0.9800159,0.9735075,0.9783081,0.016722053,0.9745009,0.9780153,0.9874765,0.02322039,0.015110195,0.98726666,0.015663832
0.03732887,-0.00735377,-0.012602201,0.4467653,0.8243766,-0.048846602,0.100280136,0.9815141,0.9695674,0.02064994,0.9778956,0.9773936,0.021828532,0.01758346,0.01609075,0.97768205,0.01756385,0.9798591,0.9781126,0.98861676,0.027717918,0.01528129
0.07265538,0.0007559528,0.004914494,0.44300154,0.8241663,-0.011153127,0.06834012,0.98342884,0.9749452,0.020609677,0.025047481,0.0145050585,0.9828577,0.016650945,0.9828969,0.9801123,0.016254663,0.97334135,0.019944817,0.019411594,0.9868464,0.020985365
0.178523,0.0030214456,-0.025677579,0.4509648,0.809099,-0.009070715,0.23484042,0.9697903,0.9782045,0.019661903,0.9795221,0.021426558,0.9758903,0.015645921,0.98113716,0.97173727,0.98408014,0.02488491,0.01921621,0.022660762,0.9863564,0.01178056
0.04987219,-0.011321365,-0.0066598454,0.44873163,0.8129973,-0.0011572661,0.07362878,0.9782487,0.020082653,0.022374779,0.02509588,0.9826276,0.022893071,0.9747121,0.97202504,0.01808706,0.97887343,0.9803904,0.025692105,0.029728055,0.9814335,0.015604973
0.028719455,0.0011750023,-0.014301928,0.45299524,0.82781935,-0.0069277314,0.05363679,0.97883797,0.018652797,0.024986118,0.9785293,0.9832772,0.97316897,0.021089643,0.015171379,0.012310475,0.029906362,0.018076152,0.0146512985,0.9873661,0.023638666,0.015602857
0.03975907,0.009143878,0.00048472226,0.45339313,0.8366544,-0.008987314,0.03181693,0.9827173,0.022972465,0.030790389,0.026894093,0.97049373,0.9682126,0.9764048,0.97709024,0.024130732,0.9707366,0.9781421,0.022197515,0.9798795,0.023515731,0.021416336
