0.020820498,-0.013968208,0.00018816731,0.16919002,0.6078531,-0.02104904,0.07494637,0.9880821,0.9607258,0.014339447,0.97491086,0.973163,0.97400206,0.013882697,0.97032976,0.01849839,0.023738503,0.97479355,0.9766359,0.012792528,0.97097313,0.018802136
0.0806939,-0.0031882992,-0.012866659,0.16861755,0.609055,-0.010691882,0.0826084,0.98136044,0.011382788,0.9746957,0.9757962,0.97531396,0.0142252445,0.9776407,0.01914674,0.97624683,0.020724863,0.020126104,0.97015905,0.97749305,0.021224499,0.015347481
0.14612561,0.008825871,-0.0059206085,0.17475799,0.6205792,-0.032780696,0.20825395,0.9677098,0.97944045,0.98148835,0.01218614,0.98450243,0.012364745,0.9831579,0.010763794,0.9818367,0.013008267,0.9775734,0.9750848,0.018603355,0.98195124,0.021636814
0.08221933,0.007057143,0.01356757,0.16933584,0.6115968,-0.045444135,0.08626634,0.024780005,0.9780407,0.01292631,0.012690008,0.98799014,0.012806058,0.9824775,0.97399926,0.019643992,0.97668695,0.97525954,0.9765972,0.01279971,0.98686284,0.010209858
0.023566574,0.021708794,-0.0019600836,0.1677289,0.6038494,-0.029783206,0.051988274,0.98459864,0.017287195,0.01573664,0.015673697,0.9852427,0.96423864,0.9782978,0.016431868,0.9747984,0.979299,0.973889,0.9791639,0.013183832,0.98387164,0.0120072365
0.043668658,-0.0047539393,0.021888785,0.15887168,0.5972398,-0.010772113,0.05524069,0.98501474,0.9808847,0.025820613,0.97335994,0.98539686,0.016900748,0.015949726,0.9786637,0.984881,0.016672611,0.012480229,0.98179626,0.02069068,0.9905602,0.015009165
0.046839774,-0.0009987596,0.008785244,0.15694258,0.5749493,-0.0169022,0.14583358,0.98306704,0.015468389,0.020486325,0.018675,0.9792892,0.9820997,0.026296258,0.021071494,0.976369,0.9730736,0.9878139,0.021927118,0.01950097,0.9856218,0.012043536
0.16105658,0.002266275,-0.0037635586,0.16847229,0.5805851,-0.015580358,0.083251566,0.984481,0.018919945,0.029334664,0.021767795,0.9839516,0.9757631,0.014598787,0.9814873,0.023098081,0.014008343,0.98090106,0.008741409,0.9884397,0.02083984,0.012227714
0.12361947,-0.009827409,0.04366646,0.14610392,0.57248026,0.0001308774,0.19653183,0.9867509,0.013817459,0.032355547,0.02375415,0.020249844,0.02024272,0.9831531,0.01582399,0.98298526,0.9795793,0.97665834,0.015149325,0.023810893,0.98415166,0.018691897
0.1318016,0.0004009746,0.020949334,0.1444506,0.5706213,0.0022604968,0.11537328,0.99209386,0.013778836,0.024262488,0.023424774,0.016729265,0.98050195,0.9793958,0.01096639,0.017087072,0.017832607,0.01820752,0.97047377,0.020181388,0.99111426,0.0127699375
