0.1524437,-0.0033015362,-0.052878615,0.38164485,0.31483233,-0.022248449,0.25957525,0.9675615,0.008676976,0.018636793,0.014941692,0.9818802,0.97292787,0.97881705,0.013578504,0.01831457,0.96610594,0.01742071,0.97878784,0.020344436,0.98579556,0.013228118
0.20488054,-0.009330372,-0.033149242,0.42578393,0.31997177,-0.012903876,0.31831753,0.98997533,0.9765952,0.9893888,0.98296463,0.97630733,0.97801673,0.975593,0.010397345,0.9850663,0.020564228,0.98219705,0.019848496,0.018756688,0.9938272,0.012821078
0.07492292,-0.0022208113,-0.03215019,0.43681803,0.31867445,0.009736392,0.045997977,0.98839086,0.018257111,0.018601835,0.98503125,0.01619786,0.015220791,0.9808845,0.98848933,0.021938652,0.9772372,0.9878403,0.0161587,0.024704486,0.9903945,0.012111694
0.1654258,-0.0067141145,-0.02365196,0.42716587,0.32525504,-0.019357007,0.39316067,0.9838661,0.014176577,0.019729257,0.98278844,0.017947048,0.020544082,0.9858804,0.98564893,0.013463527,0.020781815,0.9789079,0.9830862,0.018736899,0.9901434,0.013497591
0.16787875,-0.0031202326,-0.014291113,0.43268642,0.3306048,-5.563115e-05,0.093188286,0.98412764,0.021645129,0.98186195,0.019041657,0.9803414,0.026127696,0.9823395,0.97353727,0.98362124,0.9880843,0.9817773,0.98434365,0.015354186,0.9884077,0.013904721
0.12706262,-0.0002467332,-0.01902886,0.4327002,0.33028227,-0.0093432525,0.2047987,0.9901473,0.9775665,0.9841107,0.9792848,0.024572283,0.016233772,0.9841254,0.016399175,0.9848503,0.9762572,0.014912784,0.9837512,0.98579144,0.018504113,0.014701754
0.17223263,-0.00063164224,-0.015457119,0.43838733,0.3284822,-0.02445165,0.1184431,0.9905999,0.018020302,0.022633612,0.011801839,0.01613596,0.027378917,0.019738406,0.97770584,0.98285806,0.010898709,0.016465098,0.9916127,0.9783982,0.016354412,0.01892525
0.062518895,-0.023510285,-0.013700111,0.43101913,0.32926458,-0.01203845,0.13248906,0.9861773,0.012961835,0.9916172,0.01551193,0.021524161,0.98872125,0.024269968,0.022314906,0.97849405,0.018969625,0.025339663,0.98831075,0.015221119,0.9794343,0.018638223
0.073358,-0.002594336,-0.0114247585,0.42856845,0.32092887,-0.017345047,0.07529974,0.9895719,0.014042765,0.9798701,0.9770354,0.9899757,0.020819366,0.019810647,0.97881633,0.980155,0.016262531,0.019759804,0.9925684,0.017415553,0.9765345,0.011485219
0.107510835,-0.014183118,-0.0053758956,0.42973626,0.32067484,-0.0072581363,0.058691293,0.98400295,0.9731828,0.020285577,0.98029524,0.9780862,0.011387706,0.99346507,0.020438492,0.013416678,0.021555662,0.016422331,0.9869672,0.98388135,0.023765445,0.01636377
0.03194499,-0.018244628,0.0061798235,0.43229756,0.32481194,0.022549896,0.094494194,0.98581094,0.9760676,0.0141604245,0.9860544,0.9808898,0.018501967,0.022098303,0.9799666,0.022398561,0.994727,0.9799274,0.9801487,0.015761048,0.983609,0.019822627
0.1583755,-0.004400567,-0.014403459,0.43164545,0.32608998,-0.011018588,0.2035687,0.98151386,0.975785,0.016248047,0.99000245,0.017190397,0.013801247,0.023943454,0.023607343,0.015096456,0.99211407,0.9824735,0.0148353875,0.01727894,0.99459773,0.01563555
0.26958793,-0.004434138,-0.016974442,0.43658584,0.3234657,-0.013345849,0.36150146,0.019563645,0.9770691,0.018682301,0.98171574,0.98016,0.021505058,0.02265042,0.021729916,0.025921524,0.022369504,0.9831836,0.019280374,0.026326269,0.98272395,0.0149256885
0.081567496,-0.010637056,0.008064046,0.43440872,0.32057285,0.015037554,0.11559224,0.9942092,0.020755738,0.98168945,0.98462796,0.98262805,0.01337868,0.025526911,0.020437568,0.98596895,0.02327618,0.022848487,0.015957266,0.9882997,0.024813473,0.014776826
0.0952082,0.005462633,0.0014139733,0.43730128,0.3150903,0.006868995,0.067341805,0.9918491,0.0129112005,0.023640722,0.9735283,0.9732954,0.9792982,0.9887977,0.98356724,0.02252388,0.014888346,0.021745622,0.98398566,0.02349037,0.9795512,0.01733327
0.06836623,-0.013076215,-0.005529415,0.43674636,0.3077259,-0.006250567,0.14611128,0.9903312,0.97169864,0.9891819,0.9840342,0.014857709,0.013709009,0.9816457,0.016773045,0.9783262,0.026177526,0.9925728,0.01738754,0.98009026,0.025767535,0.014623374
