0.07648909,-0.06573816,-0.053396095,0.25987065,0.7764504,-0.022460278,0.2750563,0.9725785,0.017373115,0.01660642,0.017960161,0.97987604,0.9804362,0.974887,0.010196924,0.9746065,0.016015857,0.9790169,0.01619935,0.9726104,0.014272064,0.020949543
0.21730784,-0.026835186,-0.05311906,0.26629245,0.77845895,-0.026529172,0.17325428,0.9868269,0.015425295,0.024117798,0.020408839,0.98595583,0.9832009,0.011703193,0.014116198,0.022618085,0.019238174,0.9926327,0.97813725,0.98727596,0.015456289,0.019367337
0.22355932,-0.019800205,-0.034068167,0.26435474,0.76615334,-0.023869911,0.38223904,0.9918872,0.019795656,0.03296414,0.023359805,0.97941816,0.9732686,0.9842309,0.9840889,0.02237007,0.020910889,0.97099596,0.017522216,0.96740055,0.019307852,0.024818659
0.12659767,-0.029897595,-0.027301341,0.25744975,0.7683766,-0.02986136,0.16807818,0.9852308,0.014384389,0.98436224,0.99285984,0.018687367,0.012511909,0.9777955,0.9724734,0.016938537,0.98625886,0.9755516,0.016236097,0.026121587,0.985433,0.023656487
0.076090574,-0.024300456,-0.017957745,0.266092,0.75951016,-0.03301991,0.10363227,0.98444736,0.0163804,0.026325911,0.018909574,0.98018396,0.9757328,0.9815874,0.009874046,0.018848985,0.022937179,0.9668088,0.017049372,0.98809195,0.021442533,0.01880309
0.1335508,-0.02029086,-0.012274204,0.26478732,0.74210125,-0.011319631,0.26324213,0.98318285,0.971249,0.02173239,0.021419555,0.97954416,0.9744929,0.977746,0.9857025,0.019365251,0.9884737,0.019873857,0.020850241,0.98940176,0.015248358,0.024950385
0.031413734,-0.032336835,-0.029591203,0.26962262,0.7551403,-0.040974688,0.12804604,0.97866786,0.011746258,0.018734008,0.98449403,0.017513752,0.9773557,0.97156787,0.020247221,0.018963903,0.022664458,0.98752856,0.017745316,0.98619545,0.016716123,0.026371837
0.14784238,-0.023361783,-0.023222474,0.2680559,0.7456223,-0.027446566,0.04776001,0.9810762,0.9719313,0.02790615,0.02130568,0.01305598,0.98081404,0.016004443,0.014149517,0.9845753,0.014531255,0.9816055,0.014145881,0.01911065,0.9844538,0.021804035
0.17293409,-0.024855921,-0.010498489,0.2742585,0.7544768,-0.030214753,0.25864467,0.9758986,0.9742938,0.02537617,0.026983619,0.020046026,0.025939703,0.9714487,0.9796174,0.97026885,0.98609865,0.01728344,0.97328955,0.9870205,0.026848137,0.021086246
0.045639157,-0.014282595,-0.017595423,0.26911557,0.75667185,-0.022198625,0.22389442,0.9833488,0.018767267,0.024567932,0.9899764,0.023105502,0.9877932,0.018770993,0.015565187,0.016477406,0.97499156,0.9780178,0.025675416,0.9763129,0.0157983,0.025743455
0.2284677,-0.025839075,-0.022654131,0.27012128,0.7638397,-0.020015402,0.090239674,0.972834,0.02038443,0.032776922,0.98772454,0.016282767,0.9804307,0.97053313,0.022121787,0.98183405,0.97637224,0.9767461,0.9774631,0.9822614,0.018511236,0.022893578
0.22293308,-0.017609267,-0.023783581,0.27125308,0.77241373,-0.012479728,0.311932,0.0212546,0.018327564,0.027396321,0.9886476,0.017052114,0.014404029,0.014445245,0.018419772,0.98683596,0.968024,0.017959207,0.022595346,0.01467514,0.9808978,0.021035492
0.16853765,-0.03836289,-0.011761846,0.2710834,0.77293324,-0.023468772,0.1259985,0.99324906,0.02179566,0.028775811,0.022619158,0.97994965,0.97980607,0.9793652,0.018649876,0.98140955,0.011170834,0.97944534,0.98230267,0.9875884,0.023889035,0.011183828
0.013171673,-0.024248486,-0.009229758,0.26609015,0.7681545,-0.011475759,0.14647597,0.98367447,0.009327352,0.020864457,0.98735857,0.018256307,0.9662454,0.0140220225,0.009436578,0.98173565,0.013241857,0.98307747,0.014438182,0.019274563,0.98087907,0.018416256
0.20462236,-0.009236099,-0.008555517,0.26047206,0.75481486,0.005397358,0.14220244,0.98160815,0.014632136,0.022762686,0.9809289,0.014703065,0.019874156,0.97437465,0.016480178,0.016520709,0.97465706,0.98177546,0.01226002,0.9872556,0.024893165,0.01229918
0.19111714,-0.024640396,-0.0017021638,0.25802237,0.75670683,0.010722489,0.15467933,0.9813182,0.97755885,0.9889139,0.016753197,0.013823777,0.97919095,0.019598782,0.9836339,0.9797564,0.9776459,0.9621744,0.014893413,0.020087928,0.98160964,0.019640058
0.058939368,-0.01387088,-0.010829958,0.2624486,0.7664985,-0.015396811,0.173208,0.017645508,0.97251785,0.9793247,0.9830083,0.024702162,0.022295535,0.9805135,0.98181903,0.013451099,0.9799067,0.0106086135,0.9803697,0.023531169,0.98428637,0.01586017
0.227606,-0.010390624,-0.0136450995,0.25640553,0.75852674,-0.020478839,0.08375594,0.9804961,0.9677315,0.9769161,0.98161507,0.014519811,0.98996437,0.97885376,0.012458801,0.014636159,0.9872973,0.9746423,0.023848027,0.9827771,0.025578618,0.013793439
0.031818688,-0.010206356,-0.0058630053,0.25845167,0.7473351,-0.0056738714,0.111765206,0.9837811,0.012602031,0.014433116,0.976567,0.02121532,0.9868394,0.018707901,0.020007014,0.025032252,0.98226756,0.010921568,0.0180583,0.024628222,0.98502064,0.020079046
0.0821017,-0.006063721,-0.018124996,0.25949967,0.7556006,-0.013776216,0.17131683,0.9805969,0.01712963,0.029600412,0.020882726,0.019815564,0.9883245,0.011822164,0.021710217,0.017270476,0.9855247,0.012368232,0.027778536,0.024902672,0.98406154,0.012979478
0.06281167,-0.01199919,-0.017942434,0.25946715,0.7423992,-0.019230263,0.07008594,0.9844247,0.014442623,0.03169647,0.023575574,0.015297443,0.9846277,0.015260696,0.98900366,0.9803151,0.98600876,0.97374344,0.024536818,0.9939601,0.021730423,0.02014631
0.18719086,-0.010878748,-0.01275004,0.25195724,0.7520813,-0.0017718917,0.17310342,0.02598989,0.017154485,0.019261807,0.9929842,0.01747933,0.9772887,0.9680515,0.9854487,0.014967918,0.981359,0.018030941,0.020048112,0.98792243,0.014605343,0.026580662
0.1478352,-0.019270075,-0.012544447,0.25550845,0.7347009,-0.027279997,0.14325896,0.99498415,0.022879511,0.021650225,0.983891,0.9796115,0.98016775,0.009711504,0.981022,0.01571238,0.027788013,0.011293232,0.9866434,0.9869368,0.0147892535,0.022493362
0.219168,-0.008946756,-0.029196855,0.24745318,0.7508827,-0.029718656,0.3692345,0.98830235,0.019664884,0.025762469,0.9821156,0.97498524,0.97885615,0.97252405,0.98357946,0.015767902,0.99107456,0.027016848,0.020029843,0.9747213,0.018657535,0.022625715
0.051565528,-0.02781846,-0.012373375,0.24420467,0.756078,-0.026900575,0.028271079,0.98720527,0.017687082,0.025183827,0.021759152,0.011321902,0.97586906,0.97420037,0.016359985,0.017667323,0.02318275,0.98761284,0.01948163,0.018264502,0.98110783,0.020337164
0.024152398,-0.023696488,-0.011116385,0.026770443,0.025322467,-0.024517974,0.017987967,0.023747385,0.0129829645,0.020479769,0.018881083,0.016878664,0.013433903,0.0086993575,0.013496041,0.0193246,0.015908122,0.022578388,0.012133688,0.015949845,0.02545771,0.013756871
