0.08704758,-0.012626022,-0.025497878,0.3687049,0.40397865,-0.017565612,0.14182922,0.9747287,0.978878,0.0189448,0.013747424,0.96989584,0.9839183,0.97591656,0.9805754,0.9783951,0.015189022,0.017220408,0.9809325,0.985042,0.01619351,0.019225985
0.15443975,0.0004604382,-0.017968664,0.37421632,0.40740657,-0.015698215,0.27170283,0.98426473,0.9711335,0.013630986,0.019163758,0.9811913,0.9769422,0.9755783,0.9740521,0.97415876,0.01022774,0.9823812,0.97732556,0.98524785,0.011592537,0.019185215
0.29755932,0.009362073,-0.021848315,0.3744266,0.3995814,-0.0154198315,0.2440834,0.98853564,0.012187958,0.0161843,0.018980384,0.022122681,0.01429832,0.9796935,0.97288835,0.9821929,0.980948,0.026307583,0.008800328,0.9829228,0.01746136,0.020570666
0.1184369,0.0012270187,-0.013607625,0.37050617,0.39401582,-0.002924346,0.08028373,0.98721576,0.9741572,0.9875703,0.98174274,0.9834795,0.01332587,0.9841791,0.011086643,0.98174036,0.011235625,0.9845334,0.98685074,0.017944992,0.98871547,0.019201577
0.058451593,-0.0009434552,-0.0043991245,0.36399752,0.39574912,3.7494246e-05,0.11481395,0.98460555,0.97558635,0.9744465,0.97560865,0.015460879,0.014233321,0.9856547,0.9770613,0.976892,0.016450614,0.023645848,0.01839745,0.017890513,0.9909437,0.011599153
0.1487034,0.0055098813,-0.007796773,0.3735407,0.39570984,0.002566183,0.13607228,0.98427534,0.9737319,0.978312,0.012844861,0.016269803,0.9876298,0.98381484,0.015976936,0.014334917,0.98223764,0.021743685,0.9844668,0.019985795,0.9863877,0.013475388
0.04620534,0.003432405,-0.01283056,0.37656692,0.39041907,-0.00037887663,0.15777555,0.9874275,0.9732442,0.97697926,0.9723421,0.02087462,0.98983073,0.97850513,0.01504454,0.9944309,0.012637466,0.9811202,0.02182582,0.018567264,0.9901384,0.015014261
0.33911827,-0.012912476,-0.010340621,0.37326133,0.38712308,-0.0064215567,0.26866472,0.98588884,0.97122127,0.9776353,0.016780823,0.014505893,0.9904574,0.9798039,0.012844831,0.98831356,0.014397711,0.985155,0.012301981,0.9946842,0.016022682,0.018806607
0.10446295,0.007795561,-0.00060752005,0.37547016,0.3849547,0.021206126,0.1421797,0.9877532,0.012477279,0.9805205,0.013994932,0.99079037,0.9784374,0.9827957,0.010572255,0.9903123,0.97691286,0.9774506,0.010436207,0.9862517,0.016015738,0.022553563
0.13119525,0.0041326242,-0.003962968,0.37668937,0.3813784,0.008546454,0.17863315,0.987651,0.015328854,0.024874061,0.016405702,0.98341906,0.014318317,0.98024035,0.9812381,0.9822665,0.010077715,0.012019187,0.011926681,0.02243507,0.9869676,0.02346149
