0.01783833,-0.0015426794,-0.015605625,0.30921304,0.34679368,0.0021931948,0.02125132,0.021315873,0.020693481,0.020496964,0.019493967,0.016490668,0.98538136,0.016425699,0.015985698,0.98872125,0.013731778,0.98765707,0.98706275,0.016060233,0.9870957,0.017844886
0.01828456,-0.00615932,0.0024647168,0.2709358,0.34776837,0.007269322,0.022041738,0.021276772,0.02044782,0.019959956,0.019160986,0.017041892,0.98779213,0.018294662,0.016338289,0.9884573,0.017158031,0.986202,0.9869063,0.01900518,0.98888373,0.020422786
0.018763185,-0.0063083423,0.0027118789,0.26452017,0.44802308,0.00634913,0.023722887,0.02053094,0.020370722,0.020691246,0.020331323,0.018372178,0.018173426,0.98974085,0.015913576,0.9896319,0.018181711,0.017887235,0.98320395,0.98854303,0.01965338,0.020813644
0.01815921,-0.003229097,-9.34466e-05,0.2681399,0.43367374,-0.0011369147,0.022095174,0.020394742,0.020662129,0.020653635,0.020091355,0.019488871,0.9860356,0.017677814,0.016967267,0.9886173,0.9886444,0.98600686,0.017424464,0.987466,0.020139128,0.019878983
0.020490855,-0.0061247754,0.0023018892,0.25747192,0.41534126,0.0010371144,0.021152645,0.01990369,0.020513475,0.02102992,0.02042371,0.019293308,0.01788199,0.9875568,0.9856658,0.987275,0.988988,0.019766241,0.9876423,0.015142411,0.9880193,0.019750863
0.017062545,-0.0069107367,0.0033928188,0.25705057,0.40587294,-0.0017039577,0.021413922,0.02104491,0.021259278,0.020238876,0.020587295,0.019860297,0.021134228,0.016669512,0.98856235,0.9883919,0.98871267,0.01868409,0.019824684,0.019676954,0.98918515,0.020019889
0.01747787,-0.0045561194,-0.0007944933,0.25451136,0.40639925,-0.0029620186,0.020043403,0.020507604,0.020494133,0.020588756,0.019343108,0.019286186,0.9914447,0.016899586,0.020149738,0.018735051,0.9889177,0.017973334,0.98770285,0.987546,0.019769162,0.02062118
0.016966969,-0.0002424503,-0.0005996486,0.25560707,0.394741,-0.0056167613,0.020915747,0.020688742,0.020357668,0.020623863,0.020479798,0.020155579,0.01875168,0.01897809,0.98956895,0.9866588,0.018257082,0.020141602,0.98631644,0.9853139,0.021454215,0.0211339
0.017638296,0.0045633703,-0.008792076,0.26506776,0.39634794,-0.007271801,0.0208399,0.020367086,0.020635724,0.02060783,0.020409346,0.020429015,0.016567677,0.98943305,0.985561,0.020408392,0.98813295,0.989928,0.018534005,0.016718864,0.9882452,0.019394338
0.017608285,-0.0024134656,-0.0023545,0.27013808,0.40038285,-0.005042019,0.021203578,0.020496607,0.02095443,0.020498812,0.020136952,0.018665433,0.017354071,0.9879538,0.018201798,0.9892527,0.01615566,0.98711276,0.019467413,0.017717779,0.9896275,0.020613521
0.017782152,0.00013922852,-0.006755731,0.26475888,0.39928973,-0.008280608,0.020435393,0.020680398,0.020984381,0.020453185,0.020204991,0.017961383,0.9878993,0.9892677,0.021041125,0.019718826,0.020044446,0.018139958,0.98764795,0.01859197,0.9882264,0.020173758
0.015621394,-0.008141695,0.001579333,0.2614103,0.4098738,-0.001072507,0.01960212,0.021068364,0.020806134,0.020328969,0.019594818,0.017777324,0.98683995,0.9871111,0.021337837,0.020559847,0.9874235,0.018348634,0.019185513,0.987947,0.018464476,0.020518214
0.016847193,0.006279105,-0.0068347626,0.25482857,0.42793965,-0.007467808,0.0196881,0.0205248,0.020277768,0.020606965,0.020352572,0.017309725,0.017312288,0.9874646,0.98703456,0.989316,0.9890305,0.9881655,0.019346982,0.98783433,0.020418495,0.020405978
0.01626566,-0.002813714,0.0013850196,0.25350612,0.42045212,-0.0021677217,0.019649535,0.020389587,0.02067402,0.020492643,0.02000475,0.018210769,0.9901242,0.017278522,0.018394947,0.9879706,0.01925841,0.0186553,0.98968005,0.017714053,0.9885731,0.019236624
0.018754363,-0.006513985,-0.000588494,0.26217896,0.41998088,-0.0019749694,0.020749748,0.020065397,0.020298898,0.020502359,0.019566447,0.018346846,0.9891686,0.01857099,0.98985744,0.016864449,0.021520615,0.01847443,0.9877038,0.020255744,0.98881125,0.019904763
0.016563296,-0.008543524,0.0035843232,0.26774925,0.41868734,0.0006842176,0.020347327,0.021112323,0.020897985,0.020564467,0.019949764,0.018562019,0.017363936,0.9888653,0.018225133,0.98850733,0.9891973,0.018562406,0.98784876,0.98661125,0.019908577,0.020177096
0.017416298,-0.010849391,0.005880046,0.26632643,0.4272827,0.004518222,0.0203892,0.020726949,0.020840436,0.020002812,0.020358592,0.019573659,0.019729078,0.9883115,0.9889969,0.989362,0.9884408,0.98718333,0.019525021,0.01739046,0.9881442,0.01915723
0.017806798,-0.005151644,0.0014327547,0.26561916,0.41506776,0.0020737904,0.021216631,0.020471096,0.020896763,0.020565867,0.01958394,0.019015342,0.99040747,0.020815998,0.01865226,0.019097894,0.020828545,0.020997226,0.988204,0.016266048,0.989516,0.020311773
0.021331519,-0.01118661,0.005461128,0.26485592,0.43056187,0.0048295087,0.02570805,0.01943317,0.02048108,0.020306587,0.020751715,0.02011472,0.018617392,0.019050598,0.018689126,0.98868895,0.98821604,0.9894756,0.02073586,0.01633948,0.9888685,0.020409644
0.035852402,0.00063958054,-0.0045729065,0.2567637,0.4312623,-0.00044208276,0.037184715,0.02101481,0.02114153,0.020506054,0.020521373,0.020063996,0.017194152,0.98989296,0.018993378,0.020219773,0.019352585,0.019552708,0.020575017,0.017180026,0.98966575,0.01952359
0.016043752,-8.939654e-05,-0.008017726,0.2534343,0.41936988,-0.002830847,0.021433711,0.020899594,0.02102086,0.020315021,0.020603776,0.020021945,0.01835686,0.98875004,0.017652512,0.019115776,0.021960676,0.019265652,0.98985803,0.016515017,0.9893739,0.020157695
0.018295199,-0.007810978,0.0034917516,0.25240535,0.43009987,-0.0008406485,0.026086062,0.021035522,0.021326542,0.020338953,0.020842642,0.020950198,0.017513245,0.019022584,0.9875709,0.98901504,0.98826575,0.018845946,0.9898014,0.018092752,0.9896395,0.019896716
0.022596717,-0.011243187,0.0003132062,0.2531808,0.38567683,-0.0044907033,0.027680427,0.02023217,0.020486504,0.02027902,0.020149678,0.020213395,0.017757624,0.98852026,0.015192181,0.9892708,0.019796431,0.9847143,0.9876895,0.016902506,0.9892404,0.020361662
0.016202241,-0.016104331,0.0010757985,0.2498174,0.3783455,-0.0024236639,0.023833036,0.020026416,0.020347,0.020196557,0.020461619,0.020106554,0.016560137,0.9883132,0.9884552,0.9889438,0.020727873,0.022109926,0.020834714,0.017794818,0.9890114,0.020477563
0.016018987,-0.009299421,-0.0017436182,0.25217992,0.3819408,-0.014058206,0.023000121,0.019243717,0.019619763,0.018938988,0.019361287,0.018831015,0.016953975,0.98891675,0.9877509,0.98753417,0.9865192,0.98900044,0.0184623,0.017407954,0.9891944,0.019116282
0.01524511,-0.010408712,0.0011328392,0.016125351,0.017114282,-0.01042836,0.018426806,0.02048853,0.021120787,0.021166384,0.021580875,0.021855533,0.019774914,0.02013433,0.020143718,0.020396858,0.020737201,0.02099824,0.02067998,0.019964755,0.020623207,0.020642817
