0.083957195,-0.014584025,-0.032288164,0.28208467,0.5703362,-0.013077002,0.2800498,0.98578346,0.98262537,0.014590532,0.016544908,0.0134136975,0.015791982,0.015591472,0.0218741,0.015163362,0.021360606,0.014428169,0.9872235,0.015801549,0.98123646,0.0106904805
0.32912838,-0.021404885,-0.0078541245,0.28376698,0.5625266,-0.008683348,0.22278991,0.99056435,0.9757056,0.017764747,0.98690164,0.98731005,0.99426544,0.018153787,0.023625165,0.01461193,0.9940182,0.01381734,0.9905057,0.009846896,0.99369156,0.014435589
0.058675677,-0.016217,-0.0065411516,0.28817928,0.5603133,-0.0077528255,0.19528937,0.99101,0.02250719,0.023881584,0.019796401,0.016459972,0.017035812,0.014055163,0.991204,0.012997568,0.9936528,0.010092229,0.979113,0.013840705,0.98858386,0.011063814
0.13737518,-0.010635013,-0.005155904,0.2831273,0.54028845,-0.012391897,0.10878065,0.9866961,0.014538765,0.9905813,0.98508805,0.9904274,0.016520262,0.98505807,0.98773265,0.011744112,0.9793986,0.9874877,0.020217061,0.008998811,0.985732,0.01559031
0.18689784,-0.008475255,0.0015460406,0.2792523,0.51856816,-0.0108510805,0.1921319,0.01966855,0.019805044,0.024048328,0.9799949,0.9843819,0.017469704,0.98423505,0.9796696,0.98241246,0.9828349,0.9803679,0.97823703,0.02159053,0.9786131,0.012854725
0.13746995,-0.015671773,0.0039434573,0.2754078,0.530594,-0.022098836,0.33971393,0.9955853,0.017945826,0.02150026,0.97778255,0.013325155,0.98338497,0.013036549,0.014962584,0.012110144,0.9821183,0.016644329,0.017894506,0.9908428,0.02108553,0.01258707
0.36152634,-0.010416066,-0.009769324,0.27386987,0.5090864,-0.019296369,0.3040061,0.99387157,0.01991126,0.028883666,0.019973636,0.015983492,0.98217726,0.98041385,0.98049134,0.98329556,0.9768491,0.013144076,0.026623756,0.021779537,0.9795567,0.016553342
0.19025332,-0.00025345164,0.0023063351,0.2737543,0.49231425,-0.0046771513,0.17958447,0.9879881,0.015873492,0.023318082,0.9897461,0.991727,0.97657454,0.97971964,0.011560291,0.986958,0.011724442,0.98286366,0.019162536,0.9891201,0.025748342,0.009373188
0.026530892,-0.009618588,0.020747224,0.27265596,0.5181834,0.002615947,0.047227055,0.99457234,0.020592362,0.023627311,0.99035096,0.9806868,0.013086438,0.97998893,0.97827727,0.98787785,0.0161933,0.020193398,0.018202305,0.021005392,0.99202454,0.015944153
0.039640218,-0.0051680948,-0.0048327446,0.27117825,0.5397263,-0.00623609,0.11758301,0.9960573,0.011335522,0.98723614,0.9817913,0.011685133,0.9763583,0.9824211,0.010812283,0.9874971,0.010995269,0.985325,0.021421403,0.015598297,0.992188,0.0107682645
0.18523073,0.0042141792,-0.006155028,0.2763757,0.5479093,0.0024935715,0.07892072,0.99519044,0.010137528,0.023899496,0.0124439895,0.016275257,0.025988042,0.012856036,0.0069897175,0.99049175,0.016502798,0.02111277,0.017078131,0.9917168,0.01610595,0.014801264
0.11548865,0.0047018705,-0.013495802,0.27497256,0.55518556,-0.011059947,0.39687604,0.99067,0.01106298,0.9874978,0.986297,0.015208602,0.98323303,0.9931458,0.98342323,0.97729784,0.98135054,0.98506933,0.016175032,0.9840145,0.012847066,0.017406344
0.111171216,-0.012858325,-0.011712013,0.27912575,0.56477493,-0.0043212646,0.031026006,0.98580354,0.9825598,0.9840129,0.9822445,0.020364106,0.024856418,0.98255754,0.9820373,0.01829338,0.012121052,0.9820074,0.9885886,0.018316895,0.98159194,0.01686892
0.11795142,0.005159047,-0.0059652203,0.28654927,0.56924075,-0.014261456,0.09690583,0.9843466,0.97328603,0.017961115,0.014089406,0.98705626,0.015547931,0.9811775,0.9785929,0.97942615,0.015377551,0.015595973,0.014336228,0.9816443,0.021817714,0.012578011
0.020587027,0.0331465,-0.010220933,0.28295654,0.57106227,-0.020213759,0.035763115,0.9886137,0.008345246,0.019288719,0.018604845,0.9866339,0.017064065,0.01613459,0.012920588,0.98040485,0.98883474,0.013823867,0.9901689,0.018715233,0.98216605,0.017968476
0.099882185,0.022943037,-0.0070176376,0.2887026,0.57730883,-0.026252445,0.16692609,0.9912081,0.009454012,0.99447316,0.98933035,0.019396782,0.011075735,0.017031342,0.019180357,0.01259467,0.98582774,0.9807845,0.9865842,0.9816796,0.017092347,0.013810098
0.14209536,-0.10780428,-0.0012415524,0.28479922,0.57825637,-0.031901997,0.10698587,0.9938811,0.018463373,0.024685651,0.015488595,0.9848361,0.020666689,0.0169397,0.986856,0.016048372,0.9834854,0.9855094,0.98453796,0.98253834,0.014705569,0.020615548
0.17541912,0.03398431,-0.012811952,0.28481764,0.58496284,-0.027000912,0.19142044,0.99197423,0.018828273,0.022750825,0.025894314,0.02730745,0.008716285,0.99274707,0.020250946,0.015981793,0.019062668,0.98255473,0.9747418,0.017020851,0.987809,0.017358482
0.143509,0.004165829,-0.0019749226,0.28294313,0.5951245,-0.006677537,0.13675255,0.99302983,0.017323494,0.025893986,0.017164707,0.9917135,0.017856747,0.98743755,0.011025667,0.9942299,0.015504897,0.98402107,0.013385892,0.009233385,0.9951112,0.014287561
0.062432736,0.0035077687,-0.0029191927,0.28320748,0.5934085,-0.0116228545,0.100174546,0.99076307,0.014565408,0.99539906,0.017637819,0.98991686,0.9769168,0.98253965,0.015185982,0.98567545,0.01072818,0.019420177,0.9825362,0.022545874,0.9852874,0.013687789
0.05420378,0.0004199767,0.003142451,0.2793228,0.59687805,-0.011162297,0.049829483,0.98414147,0.014294088,0.9811162,0.9879575,0.9895717,0.010511339,0.010306209,0.015789986,0.9887495,0.011541903,0.9845995,0.014891177,0.9787358,0.019629925,0.009782791
0.074543566,-0.009724178,-0.00078415824,0.27569938,0.59288245,-0.021282263,0.12998307,0.020466179,0.0130188465,0.01788932,0.98601615,0.9782014,0.9834268,0.9792664,0.020391285,0.98657846,0.9887413,0.022181273,0.010546774,0.01967141,0.98834735,0.017032057
0.16533425,0.0015216896,0.008281178,0.26847798,0.5987054,-0.02249594,0.16566688,0.9918685,0.98406386,0.9834888,0.9803579,0.009066105,0.97817266,0.9744211,0.01276347,0.97336304,0.9842871,0.98386526,0.9873587,0.015703857,0.9927417,0.010832578
0.20232454,-0.0008166259,-0.0009838872,0.26727512,0.59800464,-0.008592948,0.17283964,0.98582566,0.98335683,0.013395935,0.9762425,0.01437068,0.01919815,0.012327403,0.01507628,0.016586155,0.9878365,0.014009148,0.01979971,0.014484078,0.99227715,0.013581097
0.11022097,-0.011693015,-0.001952102,0.2588942,0.5855746,-0.028417002,0.1423507,0.98483837,0.979477,0.0127058625,0.020577103,0.9827399,0.9844935,0.9877143,0.9887419,0.01467073,0.9911491,0.009200662,0.9922705,0.015319496,0.98854166,0.0115242
0.018901885,-0.01019096,-0.021732759,0.0233787,0.035623193,-0.025371926,0.020944446,0.020424515,0.013485402,0.014821082,0.020793408,0.02269268,0.015902728,0.011586547,0.016415536,0.011640549,0.02062264,0.012377441,0.02178809,0.010186464,0.021985143,0.014112771
