0.08439192,-0.051907502,-0.01605182,0.9464755,0.3130756,0.011417861,0.123562545,0.03310263,0.035743445,0.053678364,0.050619036,0.03133878,0.03395167,0.034122616,0.96060926,0.9655943,0.9713484,0.9566946,0.96725655,0.022303015,0.96874756,0.029461145
0.10330397,-0.056558058,-0.023685317,0.93816614,0.2921391,-0.020038024,0.14721298,0.033437043,0.041404843,0.04584703,0.035934,0.036868513,0.04357186,0.031598985,0.044282347,0.97097623,0.04210201,0.9739437,0.9746493,0.033159316,0.9773227,0.03569755
0.16645995,-0.06005081,-0.005038594,0.91817147,0.30281687,-0.03401217,0.20384178,0.03066364,0.039563835,0.0536274,0.03910911,0.032775372,0.97265553,0.04088232,0.96610415,0.9761965,0.9709566,0.9721459,0.9843646,0.04324764,0.9794348,0.035942227
0.15549833,-0.048588704,-0.0026831909,0.93970644,0.37217346,-0.039722186,0.2012431,0.034447342,0.035767943,0.044626355,0.03970754,0.038095385,0.037873298,0.97150683,0.9767786,0.03230238,0.02221337,0.96889746,0.97730786,0.9806872,0.036050826,0.033317655
0.18629485,-0.13573265,0.022431204,0.95171237,0.36834162,-0.009697798,0.18458909,0.03672695,0.03718689,0.03913012,0.042842478,0.035097986,0.035086423,0.056017756,0.029249579,0.038677037,0.022313267,0.966116,0.9746797,0.031183153,0.9700742,0.02392605
0.43246323,-0.06077069,-0.023827275,0.9526102,0.35907462,-0.05402852,0.2669454,0.027474403,0.038969636,0.045016766,0.03849736,0.036297053,0.040462613,0.9702538,0.023641318,0.034864575,0.026053369,0.9685417,0.97282624,0.039256662,0.9839285,0.02691561
0.28620672,-0.04895881,-0.013817965,0.95156646,0.31124407,-0.00682697,0.14519471,0.023937345,0.0362646,0.04257238,0.042859703,0.03316793,0.029601604,0.046091795,0.017190754,0.9729141,0.031270295,0.963593,0.973506,0.9782949,0.037060022,0.028115064
0.7031878,-0.03199498,-0.05809284,0.9496548,0.5930541,-0.076358125,0.65332556,0.034464628,0.02932769,0.040567875,0.04034978,0.031348914,0.02693513,0.96559995,0.02485928,0.97650516,0.033881903,0.96865356,0.9714377,0.9766141,0.04428789,0.02953282
0.49994224,0.008848243,-0.06836577,0.9489203,0.72800314,-0.040876646,0.45842752,0.024172843,0.036320955,0.038440973,0.03335178,0.028128564,0.028609931,0.9753128,0.038406402,0.969971,0.043552727,0.96668756,0.052934736,0.03140536,0.96660304,0.022743374
0.9450624,-0.034702104,-0.04367328,0.95111907,0.8407325,-0.07243819,0.75183296,0.035419106,0.03632453,0.038612783,0.033005506,0.03107515,0.034204632,0.03534165,0.033525437,0.020347536,0.03776434,0.023970932,0.97211325,0.020152152,0.9683963,0.02906853
